553.0000,113.0000,4.0000,6.0000,0.9900,1,-1,-1
935.0000,704.0000,7.0000,4.0000,0.9900,1,-1,-1
606.0000,248.0000,39.0000,51.0000,0.9900,6,-1,-1
431.0000,210.0000,7.0000,10.0000,0.9900,1,-1,-1
481.0000,122.0000,7.0000,9.0000,0.9900,1,-1,-1
615.0000,118.0000,9.0000,9.0000,0.9900,1,-1,-1
1080.0000,89.0000,74.0000,90.0000,0.9900,6,-1,-1
396.0000,540.0000,9.0000,13.0000,0.9900,1,-1,-1
638.0000,95.0000,7.0000,5.0000,0.9900,1,-1,-1
474.0000,122.0000,7.0000,8.0000,0.9900,1,-1,-1
405.0000,546.0000,9.0000,10.0000,0.9900,1,-1,-1
665.0000,570.0000,56.0000,17.0000,0.9900,4,-1,-1
442.0000,244.0000,7.0000,9.0000,0.9900,1,-1,-1
843.0000,127.0000,7.0000,12.0000,0.9900,1,-1,-1
1310.0000,0.0000,44.0000,6.0000,0.9900,4,-1,-1
226.0000,726.0000,48.0000,24.0000,0.9900,4,-1,-1
624.0000,66.0000,32.0000,13.0000,0.9900,4,-1,-1
97.0000,699.0000,53.0000,22.0000,0.9900,4,-1,-1
513.0000,515.0000,26.0000,42.0000,0.9900,4,-1,-1
541.0000,233.0000,30.0000,85.0000,0.9900,9,-1,-1
467.0000,587.0000,28.0000,53.0000,0.9900,5,-1,-1
1202.0000,65.0000,35.0000,14.0000,0.9900,4,-1,-1
