210.0000,644.0000,36.0000,33.0000,0.9900,4,-1,-1
246.0000,605.0000,28.0000,16.0000,0.9900,4,-1,-1
541.0000,44.0000,32.0000,30.0000,0.9900,4,-1,-1
239.0000,690.0000,30.0000,25.0000,0.9900,5,-1,-1
233.0000,700.0000,25.0000,18.0000,0.9900,4,-1,-1
246.0000,605.0000,28.0000,16.0000,0.9900,5,-1,-1
239.0000,690.0000,30.0000,25.0000,0.9900,4,-1,-1
297.0000,10.0000,28.0000,20.0000,0.9900,4,-1,-1
322.0000,647.0000,30.0000,27.0000,0.9900,5,-1,-1
647.0000,377.0000,5.0000,4.0000,0.9900,1,-1,-1
647.0000,376.0000,7.0000,5.0000,0.9900,1,-1,-1
1317.0000,721.0000,28.0000,38.0000,0.9900,4,-1,-1
1273.0000,675.0000,21.0000,30.0000,0.9900,4,-1,-1
555.0000,349.0000,7.0000,4.0000,0.9900,1,-1,-1
1246.0000,652.0000,18.0000,27.0000,0.9900,10,-1,-1
691.0000,394.0000,4.0000,6.0000,0.9900,1,-1,-1
553.0000,356.0000,7.0000,9.0000,0.9900,1,-1,-1
1377.0000,389.0000,21.0000,24.0000,0.9900,4,-1,-1
302.0000,629.0000,25.0000,26.0000,0.9900,4,-1,-1
507.0000,715.0000,25.0000,26.0000,0.9900,5,-1,-1
1276.0000,630.0000,16.0000,23.0000,0.9900,10,-1,-1
838.0000,737.0000,25.0000,22.0000,0.9900,4,-1,-1
516.0000,609.0000,23.0000,22.0000,0.9900,4,-1,-1
638.0000,522.0000,41.0000,56.0000,0.9900,9,-1,-1
753.0000,670.0000,32.0000,32.0000,0.9900,5,-1,-1
774.0000,710.0000,27.0000,26.0000,0.9900,4,-1,-1
479.0000,753.0000,25.0000,23.0000,0.9900,5,-1,-1
286.0000,476.0000,32.0000,16.0000,0.9900,4,-1,-1
1340.0000,459.0000,23.0000,24.0000,0.9900,4,-1,-1
799.0000,740.0000,21.0000,27.0000,0.9900,4,-1,-1
589.0000,185.0000,28.0000,22.0000,0.9900,4,-1,-1
817.0000,704.0000,23.0000,27.0000,0.9900,4,-1,-1
546.0000,644.0000,46.0000,55.0000,0.9900,9,-1,-1
467.0000,96.0000,60.0000,50.0000,0.9900,9,-1,-1
677.0000,421.0000,39.0000,60.0000,0.9900,9,-1,-1
615.0000,227.0000,32.0000,19.0000,0.9900,4,-1,-1
