274.0000,43.0000,88.0000,99.0000,0.9900,5,-1,-1
912.0000,351.0000,30.0000,50.0000,0.9900,2,-1,-1
1140.0000,389.0000,39.0000,63.0000,0.9900,10,-1,-1
882.0000,109.0000,21.0000,64.0000,0.9900,1,-1,-1
910.0000,354.0000,32.0000,79.0000,0.9900,3,-1,-1
760.0000,225.0000,124.0000,113.0000,0.9900,4,-1,-1
564.0000,722.0000,108.0000,292.0000,0.9900,4,-1,-1
806.0000,427.0000,97.0000,188.0000,0.9900,4,-1,-1
631.0000,126.0000,78.0000,169.0000,0.9900,4,-1,-1
2.0000,617.0000,65.0000,191.0000,0.9900,4,-1,-1
751.0000,214.0000,136.0000,131.0000,0.9900,5,-1,-1
16.0000,180.0000,46.0000,46.0000,0.9900,1,-1,-1
905.0000,107.0000,30.0000,55.0000,0.9900,1,-1,-1
794.0000,423.0000,109.0000,194.0000,0.9900,5,-1,-1
1078.0000,344.0000,69.0000,43.0000,0.9900,3,-1,-1
269.0000,38.0000,95.0000,111.0000,0.9900,4,-1,-1
608.0000,485.0000,94.0000,199.0000,0.9900,5,-1,-1
831.0000,886.0000,125.0000,176.0000,0.9900,5,-1,-1
0.0000,300.0000,205.0000,256.0000,0.9900,5,-1,-1
138.0000,0.0000,145.0000,121.0000,0.9900,5,-1,-1
