166.0000,197.0000,25.0000,13.0000,0.9900,4,-1,-1
269.0000,296.0000,26.0000,16.0000,0.9900,2,-1,-1
92.0000,241.0000,28.0000,12.0000,0.9900,4,-1,-1
260.0000,297.0000,39.0000,23.0000,0.9900,4,-1,-1
371.0000,246.0000,48.0000,29.0000,0.9900,5,-1,-1
332.0000,363.0000,48.0000,34.0000,0.9900,4,-1,-1
129.0000,201.0000,28.0000,12.0000,0.9900,4,-1,-1
147.0000,271.0000,33.0000,19.0000,0.9900,4,-1,-1
187.0000,293.0000,36.0000,19.0000,0.9900,4,-1,-1
203.0000,214.0000,27.0000,15.0000,0.9900,4,-1,-1
424.0000,275.0000,41.0000,27.0000,0.9900,4,-1,-1
