900.0000,782.0000,35.0000,6.0000,0.9900,4,-1,-1
714.0000,329.0000,44.0000,61.0000,0.9900,4,-1,-1
1064.0000,771.0000,41.0000,17.0000,0.9900,4,-1,-1
1200.0000,136.0000,43.0000,23.0000,0.9900,4,-1,-1
1363.0000,163.0000,37.0000,29.0000,0.9900,4,-1,-1
633.0000,399.0000,42.0000,52.0000,0.9900,5,-1,-1
705.0000,306.0000,41.0000,27.0000,0.9900,4,-1,-1
1004.0000,756.0000,71.0000,32.0000,0.9900,4,-1,-1
449.0000,227.0000,37.0000,28.0000,0.9900,4,-1,-1
721.0000,296.0000,55.0000,44.0000,0.9900,4,-1,-1
808.0000,346.0000,42.0000,52.0000,0.9900,6,-1,-1
617.0000,172.0000,28.0000,24.0000,0.9900,4,-1,-1
1124.0000,124.0000,34.0000,26.0000,0.9900,4,-1,-1
1243.0000,104.0000,44.0000,37.0000,0.9900,4,-1,-1
1280.0000,106.0000,44.0000,33.0000,0.9900,4,-1,-1
509.0000,203.0000,28.0000,23.0000,0.9900,4,-1,-1
815.0000,349.0000,39.0000,44.0000,0.9900,4,-1,-1
541.0000,192.0000,30.0000,24.0000,0.9900,4,-1,-1
629.0000,400.0000,48.0000,52.0000,0.9900,4,-1,-1
569.0000,690.0000,11.0000,14.0000,0.9900,1,-1,-1
479.0000,207.0000,30.0000,28.0000,0.9900,4,-1,-1
1301.0000,104.0000,44.0000,28.0000,0.9900,4,-1,-1
1363.0000,162.0000,39.0000,30.0000,0.9900,5,-1,-1
877.0000,687.0000,62.0000,71.0000,0.9900,4,-1,-1
668.0000,310.0000,34.0000,30.0000,0.9900,4,-1,-1
979.0000,749.0000,64.0000,39.0000,0.9900,4,-1,-1
859.0000,763.0000,57.0000,24.0000,0.9900,4,-1,-1
592.0000,398.0000,50.0000,45.0000,0.9900,4,-1,-1
725.0000,184.0000,28.0000,38.0000,0.9900,5,-1,-1
949.0000,167.0000,30.0000,34.0000,0.9900,4,-1,-1
898.0000,168.0000,35.0000,32.0000,0.9900,4,-1,-1
716.0000,328.0000,44.0000,63.0000,0.9900,5,-1,-1
1082.0000,131.0000,30.0000,31.0000,0.9900,4,-1,-1
1101.0000,128.0000,39.0000,31.0000,0.9900,4,-1,-1
1057.0000,133.0000,34.0000,35.0000,0.9900,4,-1,-1
824.0000,752.0000,56.0000,33.0000,0.9900,4,-1,-1
774.0000,735.0000,60.0000,50.0000,0.9900,4,-1,-1
642.0000,219.0000,30.0000,43.0000,0.9900,4,-1,-1
926.0000,170.0000,25.0000,28.0000,0.9900,4,-1,-1
1147.0000,122.0000,37.0000,27.0000,0.9900,4,-1,-1
845.0000,301.0000,37.0000,39.0000,0.9900,4,-1,-1
898.0000,297.0000,37.0000,41.0000,0.9900,4,-1,-1
822.0000,294.0000,37.0000,39.0000,0.9900,4,-1,-1
771.0000,407.0000,44.0000,79.0000,0.9900,6,-1,-1
916.0000,714.0000,49.0000,73.0000,0.9900,4,-1,-1
1038.0000,139.0000,35.0000,36.0000,0.9900,4,-1,-1
659.0000,203.0000,29.0000,33.0000,0.9900,4,-1,-1
677.0000,342.0000,41.0000,43.0000,0.9900,4,-1,-1
942.0000,732.0000,55.0000,57.0000,0.9900,4,-1,-1
1170.0000,111.0000,39.0000,33.0000,0.9900,4,-1,-1
1234.0000,692.0000,166.0000,100.0000,0.9900,6,-1,-1
1009.0000,154.0000,34.0000,35.0000,0.9900,4,-1,-1
792.0000,189.0000,28.0000,34.0000,0.9900,4,-1,-1
707.0000,194.0000,25.0000,33.0000,0.9900,4,-1,-1
601.0000,372.0000,48.0000,28.0000,0.9900,4,-1,-1
808.0000,376.0000,85.0000,139.0000,0.9900,6,-1,-1
928.0000,456.0000,35.0000,44.0000,0.9900,4,-1,-1
799.0000,325.0000,30.0000,37.0000,0.9900,4,-1,-1
986.0000,163.0000,34.0000,33.0000,0.9900,4,-1,-1
762.0000,201.0000,30.0000,31.0000,0.9900,4,-1,-1
1135.0000,152.0000,42.0000,23.0000,0.9900,4,-1,-1
629.0000,336.0000,46.0000,24.0000,0.9900,4,-1,-1
946.0000,688.0000,76.0000,46.0000,0.9900,4,-1,-1
790.0000,288.0000,37.0000,40.0000,0.9900,4,-1,-1
612.0000,353.0000,53.0000,29.0000,0.9900,4,-1,-1
