1200.0000,599.0000,60.0000,72.0000,0.9900,5,-1,-1
1179.0000,578.0000,55.0000,69.0000,0.9900,5,-1,-1
670.0000,553.0000,25.0000,50.0000,0.9900,4,-1,-1
557.0000,754.0000,39.0000,34.0000,0.9900,4,-1,-1
843.0000,240.0000,25.0000,46.0000,0.9900,4,-1,-1
746.0000,113.0000,18.0000,28.0000,0.9900,4,-1,-1
578.0000,581.0000,25.0000,57.0000,0.9900,4,-1,-1
585.0000,435.0000,25.0000,46.0000,0.9900,4,-1,-1
599.0000,301.0000,18.0000,39.0000,0.9900,4,-1,-1
804.0000,403.0000,27.0000,58.0000,0.9900,4,-1,-1
785.0000,149.0000,26.0000,40.0000,0.9900,4,-1,-1
728.0000,597.0000,36.0000,147.0000,0.9900,9,-1,-1
633.0000,231.0000,35.0000,94.0000,0.9900,9,-1,-1
596.0000,219.0000,21.0000,34.0000,0.9900,4,-1,-1
718.0000,349.0000,28.0000,35.0000,0.9900,4,-1,-1
640.0000,417.0000,23.0000,38.0000,0.9900,4,-1,-1
