166.0000,608.0000,14.0000,10.0000,0.9900,1,-1,-1
30.0000,686.0000,9.0000,6.0000,0.9900,1,-1,-1
170.0000,609.0000,17.0000,12.0000,0.9900,1,-1,-1
163.0000,640.0000,17.0000,9.0000,0.9900,1,-1,-1
1207.0000,286.0000,11.0000,11.0000,0.9900,1,-1,-1
746.0000,40.0000,7.0000,12.0000,0.9900,1,-1,-1
530.0000,340.0000,7.0000,9.0000,0.9900,1,-1,-1
1200.0000,495.0000,11.0000,10.0000,0.9900,1,-1,-1
1195.0000,489.0000,14.0000,10.0000,0.9900,1,-1,-1
81.0000,289.0000,66.0000,29.0000,0.9900,4,-1,-1
539.0000,547.0000,44.0000,25.0000,0.9900,4,-1,-1
345.0000,343.0000,44.0000,47.0000,0.9900,5,-1,-1
1186.0000,362.0000,9.0000,7.0000,0.9900,1,-1,-1
212.0000,467.0000,44.0000,24.0000,0.9900,4,-1,-1
520.0000,507.0000,49.0000,28.0000,0.9900,4,-1,-1
546.0000,481.0000,48.0000,24.0000,0.9900,4,-1,-1
573.0000,245.0000,19.0000,41.0000,0.9900,4,-1,-1
668.0000,569.0000,55.0000,30.0000,0.9900,4,-1,-1
629.0000,400.0000,48.0000,43.0000,0.9900,4,-1,-1
