286.0000,347.0000,32.0000,34.0000,0.9900,5,-1,-1
111.0000,74.0000,25.0000,26.0000,0.9900,5,-1,-1
1294.0000,666.0000,35.0000,65.0000,0.9900,4,-1,-1
1112.0000,202.0000,44.0000,65.0000,0.9900,6,-1,-1
730.0000,780.0000,41.0000,8.0000,0.9900,4,-1,-1
829.0000,468.0000,11.0000,13.0000,0.9900,1,-1,-1
258.0000,83.0000,11.0000,13.0000,0.9900,1,-1,-1
1354.0000,412.0000,9.0000,12.0000,0.9900,1,-1,-1
1308.0000,284.0000,7.0000,12.0000,0.9900,1,-1,-1
1303.0000,285.0000,7.0000,13.0000,0.9900,1,-1,-1
1110.0000,220.0000,37.0000,41.0000,0.9900,4,-1,-1
649.0000,667.0000,7.0000,12.0000,0.9900,1,-1,-1
108.0000,75.0000,30.0000,23.0000,0.9900,4,-1,-1
1310.0000,285.0000,9.0000,12.0000,0.9900,1,-1,-1
286.0000,347.0000,32.0000,34.0000,0.9900,4,-1,-1
1294.0000,671.0000,37.0000,60.0000,0.9900,5,-1,-1
1128.0000,214.0000,35.0000,53.0000,0.9900,6,-1,-1
170.0000,185.0000,26.0000,28.0000,0.9900,4,-1,-1
1078.0000,65.0000,20.0000,17.0000,0.9900,4,-1,-1
1310.0000,311.0000,12.0000,14.0000,0.9900,1,-1,-1
44.0000,8.0000,23.0000,19.0000,0.9900,4,-1,-1
405.0000,582.0000,42.0000,52.0000,0.9900,4,-1,-1
1144.0000,71.0000,30.0000,33.0000,0.9900,5,-1,-1
1216.0000,381.0000,62.0000,122.0000,0.9900,6,-1,-1
949.0000,143.0000,11.0000,11.0000,0.9900,1,-1,-1
138.0000,69.0000,25.0000,20.0000,0.9900,4,-1,-1
808.0000,356.0000,9.0000,11.0000,0.9900,1,-1,-1
1308.0000,460.0000,51.0000,84.0000,0.9900,6,-1,-1
472.0000,605.0000,48.0000,56.0000,0.9900,4,-1,-1
55.0000,74.0000,26.0000,22.0000,0.9900,4,-1,-1
182.0000,141.0000,30.0000,24.0000,0.9900,4,-1,-1
1209.0000,102.0000,30.0000,28.0000,0.9900,4,-1,-1
329.0000,434.0000,35.0000,42.0000,0.9900,4,-1,-1
1230.0000,238.0000,23.0000,35.0000,0.9900,4,-1,-1
214.0000,231.0000,30.0000,30.0000,0.9900,4,-1,-1
