309.0000,31.0000,4.0000,5.0000,0.9900,10,-1,-1
242.0000,18.0000,3.0000,5.0000,0.9900,2,-1,-1
235.0000,66.0000,7.0000,7.0000,0.9900,2,-1,-1
392.0000,68.0000,15.0000,16.0000,0.9900,5,-1,-1
328.0000,62.0000,7.0000,6.0000,0.9900,10,-1,-1
328.0000,60.0000,7.0000,6.0000,0.9900,2,-1,-1
109.0000,210.0000,30.0000,32.0000,0.9900,4,-1,-1
245.0000,51.0000,6.0000,8.0000,0.9900,7,-1,-1
321.0000,38.0000,6.0000,6.0000,0.9900,2,-1,-1
240.0000,350.0000,35.0000,57.0000,0.9900,5,-1,-1
518.0000,199.0000,16.0000,11.0000,0.9900,10,-1,-1
538.0000,265.0000,19.0000,14.0000,0.9900,10,-1,-1
526.0000,258.0000,27.0000,13.0000,0.9900,10,-1,-1
572.0000,302.0000,12.0000,18.0000,0.9900,2,-1,-1
505.0000,191.0000,16.0000,12.0000,0.9900,10,-1,-1
371.0000,244.0000,10.0000,13.0000,0.9900,2,-1,-1
447.0000,155.0000,6.0000,13.0000,0.9900,1,-1,-1
227.0000,20.0000,10.0000,5.0000,0.9900,4,-1,-1
542.0000,235.0000,31.0000,16.0000,0.9900,10,-1,-1
491.0000,190.0000,11.0000,14.0000,0.9900,10,-1,-1
330.0000,71.0000,6.0000,5.0000,0.9900,2,-1,-1
3.0000,232.0000,52.0000,34.0000,0.9900,5,-1,-1
371.0000,238.0000,10.0000,12.0000,0.9900,2,-1,-1
390.0000,167.0000,6.0000,11.0000,0.9900,10,-1,-1
565.0000,306.0000,16.0000,16.0000,0.9900,2,-1,-1
554.0000,253.0000,22.0000,18.0000,0.9900,10,-1,-1
122.0000,189.0000,28.0000,29.0000,0.9900,4,-1,-1
245.0000,51.0000,6.0000,8.0000,0.9900,10,-1,-1
150.0000,115.0000,22.0000,22.0000,0.9900,5,-1,-1
235.0000,64.0000,5.0000,5.0000,0.9900,2,-1,-1
390.0000,164.0000,6.0000,10.0000,0.9900,2,-1,-1
245.0000,48.0000,4.0000,8.0000,0.9900,2,-1,-1
330.0000,73.0000,8.0000,7.0000,0.9900,10,-1,-1
562.0000,312.0000,22.0000,18.0000,0.9900,10,-1,-1
545.0000,275.0000,22.0000,15.0000,0.9900,10,-1,-1
201.0000,211.0000,9.0000,14.0000,0.9900,10,-1,-1
439.0000,439.0000,16.0000,27.0000,0.9900,10,-1,-1
474.0000,402.0000,30.0000,45.0000,0.9900,8,-1,-1
311.0000,57.0000,6.0000,5.0000,0.9900,2,-1,-1
371.0000,248.0000,10.0000,12.0000,0.9900,10,-1,-1
205.0000,180.0000,8.0000,13.0000,0.9900,2,-1,-1
441.0000,433.0000,14.0000,18.0000,0.9900,2,-1,-1
461.0000,441.0000,17.0000,25.0000,0.9900,10,-1,-1
267.0000,221.0000,9.0000,15.0000,0.9900,10,-1,-1
210.0000,146.0000,8.0000,10.0000,0.9900,10,-1,-1
265.0000,217.0000,11.0000,10.0000,0.9900,2,-1,-1
210.0000,143.0000,8.0000,9.0000,0.9900,2,-1,-1
518.0000,250.0000,30.0000,15.0000,0.9900,10,-1,-1
311.0000,59.0000,6.0000,7.0000,0.9900,10,-1,-1
201.0000,139.0000,6.0000,9.0000,0.9900,2,-1,-1
463.0000,435.0000,14.0000,21.0000,0.9900,2,-1,-1
201.0000,205.0000,9.0000,12.0000,0.9900,2,-1,-1
240.0000,352.0000,35.0000,53.0000,0.9900,4,-1,-1
150.0000,83.0000,17.0000,11.0000,0.9900,4,-1,-1
201.0000,143.0000,6.0000,10.0000,0.9900,10,-1,-1
235.0000,66.0000,7.0000,7.0000,0.9900,10,-1,-1
354.0000,185.0000,8.0000,10.0000,0.9900,2,-1,-1
210.0000,72.0000,14.0000,15.0000,0.9900,4,-1,-1
205.0000,184.0000,10.0000,13.0000,0.9900,10,-1,-1
706.0000,489.0000,79.0000,53.0000,0.9900,5,-1,-1
221.0000,42.0000,13.0000,10.0000,0.9900,4,-1,-1
354.0000,188.0000,8.0000,12.0000,0.9900,10,-1,-1
0.0000,427.0000,46.0000,87.0000,0.9900,5,-1,-1
212.0000,61.0000,15.0000,11.0000,0.9900,4,-1,-1
306.0000,89.0000,16.0000,12.0000,0.9900,4,-1,-1
450.0000,156.0000,27.0000,19.0000,0.9900,4,-1,-1
219.0000,142.0000,27.0000,45.0000,0.9900,6,-1,-1
58.0000,316.0000,38.0000,55.0000,0.9900,5,-1,-1
227.0000,446.0000,41.0000,78.0000,0.9900,4,-1,-1
322.0000,217.0000,24.0000,26.0000,0.9900,4,-1,-1
147.0000,263.0000,31.0000,40.0000,0.9900,4,-1,-1
418.0000,258.0000,34.0000,33.0000,0.9900,4,-1,-1
