863.0000,44.0000,40.0000,31.0000,0.9900,10,-1,-1
928.0000,373.0000,30.0000,35.0000,0.9900,1,-1,-1
1124.0000,298.0000,14.0000,21.0000,0.9900,1,-1,-1
1103.0000,122.0000,11.0000,11.0000,0.9900,2,-1,-1
1103.0000,122.0000,11.0000,11.0000,0.9900,10,-1,-1
1331.0000,464.0000,18.0000,21.0000,0.9900,1,-1,-1
866.0000,41.0000,39.0000,37.0000,0.9900,4,-1,-1
1124.0000,96.0000,7.0000,12.0000,0.9900,1,-1,-1
1296.0000,170.0000,19.0000,15.0000,0.9900,10,-1,-1
1296.0000,168.0000,19.0000,13.0000,0.9900,2,-1,-1
1172.0000,0.0000,18.0000,5.0000,0.9900,4,-1,-1
1264.0000,34.0000,25.0000,28.0000,0.9900,4,-1,-1
1202.0000,699.0000,51.0000,90.0000,0.9900,4,-1,-1
1225.0000,56.0000,28.0000,22.0000,0.9900,4,-1,-1
244.0000,450.0000,118.0000,109.0000,0.9900,4,-1,-1
592.0000,285.0000,78.0000,99.0000,0.9900,4,-1,-1
481.0000,329.0000,76.0000,83.0000,0.9900,4,-1,-1
