244.0000,758.0000,44.0000,31.0000,0.9900,4,-1,-1
615.0000,485.0000,37.0000,44.0000,0.9900,5,-1,-1
502.0000,375.0000,37.0000,37.0000,0.9900,4,-1,-1
251.0000,758.0000,35.0000,30.0000,0.9900,5,-1,-1
755.0000,429.0000,42.0000,38.0000,0.9900,4,-1,-1
615.0000,482.0000,41.0000,48.0000,0.9900,4,-1,-1
502.0000,376.0000,37.0000,39.0000,0.9900,5,-1,-1
951.0000,0.0000,44.0000,23.0000,0.9900,4,-1,-1
543.0000,759.0000,35.0000,29.0000,0.9900,4,-1,-1
884.0000,205.0000,42.0000,44.0000,0.9900,5,-1,-1
997.0000,556.0000,32.0000,67.0000,0.9900,5,-1,-1
380.0000,585.0000,37.0000,38.0000,0.9900,5,-1,-1
509.0000,677.0000,34.0000,41.0000,0.9900,4,-1,-1
974.0000,227.0000,39.0000,37.0000,0.9900,4,-1,-1
1027.0000,79.0000,41.0000,34.0000,0.9900,4,-1,-1
916.0000,92.0000,40.0000,36.0000,0.9900,4,-1,-1
933.0000,124.0000,41.0000,38.0000,0.9900,4,-1,-1
