705.0000,181.0000,20.0000,25.0000,0.9900,4,-1,-1
640.0000,53.0000,65.0000,46.0000,0.9900,0,-1,-1
470.0000,169.0000,36.0000,12.0000,0.9900,4,-1,-1
660.0000,102.0000,13.0000,14.0000,0.9900,6,-1,-1
705.0000,181.0000,20.0000,25.0000,0.9900,5,-1,-1
606.0000,165.0000,18.0000,19.0000,0.9900,4,-1,-1
1259.0000,354.0000,18.0000,22.0000,0.9900,10,-1,-1
626.0000,174.0000,12.0000,11.0000,0.9900,2,-1,-1
738.0000,150.0000,7.0000,9.0000,0.9900,10,-1,-1
660.0000,182.0000,11.0000,13.0000,0.9900,10,-1,-1
720.0000,135.0000,7.0000,7.0000,0.9900,10,-1,-1
769.0000,193.0000,9.0000,11.0000,0.9900,10,-1,-1
653.0000,210.0000,25.0000,27.0000,0.9900,5,-1,-1
1208.0000,264.0000,11.0000,18.0000,0.9900,1,-1,-1
769.0000,189.0000,7.0000,11.0000,0.9900,2,-1,-1
1259.0000,338.0000,16.0000,26.0000,0.9900,1,-1,-1
626.0000,174.0000,12.0000,11.0000,0.9900,7,-1,-1
761.0000,189.0000,4.0000,11.0000,0.9900,2,-1,-1
720.0000,135.0000,7.0000,7.0000,0.9900,2,-1,-1
1201.0000,276.0000,18.0000,17.0000,0.9900,2,-1,-1
662.0000,179.0000,9.0000,10.0000,0.9900,2,-1,-1
653.0000,211.0000,27.0000,24.0000,0.9900,4,-1,-1
745.0000,193.0000,7.0000,10.0000,0.9900,10,-1,-1
761.0000,193.0000,6.0000,12.0000,0.9900,10,-1,-1
897.0000,488.0000,25.0000,37.0000,0.9900,10,-1,-1
1112.0000,205.0000,9.0000,19.0000,0.9900,1,-1,-1
745.0000,187.0000,7.0000,13.0000,0.9900,2,-1,-1
1268.0000,273.0000,14.0000,15.0000,0.9900,1,-1,-1
1159.0000,361.0000,125.0000,55.0000,0.9900,4,-1,-1
1134.0000,238.0000,47.0000,20.0000,0.9900,4,-1,-1
897.0000,473.0000,25.0000,35.0000,0.9900,2,-1,-1
664.0000,145.0000,16.0000,11.0000,0.9900,4,-1,-1
1141.0000,245.0000,58.0000,24.0000,0.9900,4,-1,-1
602.0000,267.0000,33.0000,34.0000,0.9900,4,-1,-1
1199.0000,284.0000,33.0000,19.0000,0.9900,10,-1,-1
1132.0000,406.0000,78.0000,61.0000,0.9900,4,-1,-1
559.0000,268.0000,34.0000,30.0000,0.9900,4,-1,-1
946.0000,469.0000,114.0000,96.0000,0.9900,5,-1,-1
635.0000,708.0000,94.0000,60.0000,0.9900,4,-1,-1
1105.0000,225.0000,58.0000,27.0000,0.9900,4,-1,-1
1250.0000,282.0000,88.0000,36.0000,0.9900,4,-1,-1
1286.0000,306.0000,78.0000,51.0000,0.9900,5,-1,-1
819.0000,284.0000,44.0000,33.0000,0.9900,4,-1,-1
743.0000,346.0000,49.0000,49.0000,0.9900,4,-1,-1
1076.0000,296.0000,76.0000,44.0000,0.9900,5,-1,-1
1159.0000,252.0000,82.0000,29.0000,0.9900,4,-1,-1
1040.0000,600.0000,148.0000,142.0000,0.9900,5,-1,-1
