819.0000,57.0000,13.0000,15.0000,0.9900,1,-1,-1
1027.0000,386.0000,29.0000,48.0000,0.9900,1,-1,-1
1056.0000,677.0000,51.0000,68.0000,0.9900,1,-1,-1
1047.0000,379.0000,31.0000,69.0000,0.9900,1,-1,-1
812.0000,137.0000,31.0000,13.0000,0.9900,3,-1,-1
412.0000,425.0000,49.0000,48.0000,0.9900,10,-1,-1
1313.0000,382.0000,47.0000,105.0000,0.9900,8,-1,-1
215.0000,201.0000,22.0000,43.0000,0.9900,1,-1,-1
429.0000,154.0000,27.0000,20.0000,0.9900,2,-1,-1
1282.0000,326.0000,38.0000,36.0000,0.9900,2,-1,-1
168.0000,570.0000,56.0000,58.0000,0.9900,10,-1,-1
828.0000,57.0000,15.0000,16.0000,0.9900,1,-1,-1
839.0000,102.0000,15.0000,15.0000,0.9900,2,-1,-1
819.0000,57.0000,13.0000,15.0000,0.9900,2,-1,-1
344.0000,656.0000,92.0000,90.0000,0.9900,8,-1,-1
226.0000,601.0000,56.0000,55.0000,0.9900,10,-1,-1
1058.0000,648.0000,74.0000,88.0000,0.9900,2,-1,-1
662.0000,230.0000,20.0000,47.0000,0.9900,1,-1,-1
1060.0000,372.0000,29.0000,72.0000,0.9900,1,-1,-1
993.0000,401.0000,27.0000,37.0000,0.9900,1,-1,-1
344.0000,656.0000,92.0000,90.0000,0.9900,7,-1,-1
664.0000,289.0000,56.0000,39.0000,0.9900,3,-1,-1
1309.0000,570.0000,44.0000,88.0000,0.9900,1,-1,-1
613.0000,268.0000,20.0000,44.0000,0.9900,1,-1,-1
839.0000,104.0000,15.0000,17.0000,0.9900,10,-1,-1
1058.0000,648.0000,74.0000,88.0000,0.9900,1,-1,-1
828.0000,57.0000,15.0000,16.0000,0.9900,2,-1,-1
136.0000,225.0000,18.0000,28.0000,0.9900,1,-1,-1
705.0000,199.0000,20.0000,31.0000,0.9900,1,-1,-1
382.0000,297.0000,61.0000,41.0000,0.9900,10,-1,-1
1136.0000,385.0000,54.0000,45.0000,0.9900,3,-1,-1
329.0000,283.0000,51.0000,43.0000,0.9900,10,-1,-1
1313.0000,614.0000,40.0000,84.0000,0.9900,1,-1,-1
729.0000,206.0000,20.0000,36.0000,0.9900,1,-1,-1
434.0000,313.0000,51.0000,43.0000,0.9900,10,-1,-1
358.0000,289.0000,49.0000,43.0000,0.9900,10,-1,-1
1080.0000,492.0000,29.0000,88.0000,0.9900,1,-1,-1
340.0000,219.0000,60.0000,30.0000,0.9900,10,-1,-1
230.0000,271.0000,50.0000,35.0000,0.9900,10,-1,-1
702.0000,135.0000,20.0000,29.0000,0.9900,1,-1,-1
725.0000,81.0000,15.0000,22.0000,0.9900,1,-1,-1
848.0000,165.0000,20.0000,30.0000,0.9900,1,-1,-1
868.0000,172.0000,16.0000,26.0000,0.9900,1,-1,-1
170.0000,205.0000,22.0000,47.0000,0.9900,1,-1,-1
805.0000,161.0000,16.0000,37.0000,0.9900,1,-1,-1
195.0000,260.0000,58.0000,36.0000,0.9900,10,-1,-1
823.0000,200.0000,20.0000,37.0000,0.9900,1,-1,-1
714.0000,120.0000,15.0000,35.0000,0.9900,1,-1,-1
738.0000,84.0000,14.0000,20.0000,0.9900,1,-1,-1
268.0000,273.0000,52.0000,43.0000,0.9900,10,-1,-1
1271.0000,583.0000,44.0000,104.0000,0.9900,1,-1,-1
781.0000,160.0000,20.0000,38.0000,0.9900,1,-1,-1
1264.0000,418.0000,33.0000,79.0000,0.9900,1,-1,-1
1221.0000,414.0000,36.0000,75.0000,0.9900,1,-1,-1
