1387.0000,598.0000,119.0000,124.0000,0.9900,6,-1,-1
0.0000,1060.0000,22.0000,18.0000,0.9900,10,-1,-1
457.0000,193.0000,13.0000,18.0000,0.9900,2,-1,-1
1831.0000,282.0000,53.0000,35.0000,0.9900,4,-1,-1
457.0000,193.0000,13.0000,18.0000,0.9900,1,-1,-1
1279.0000,383.0000,16.0000,18.0000,0.9900,1,-1,-1
95.0000,37.0000,12.0000,9.0000,0.9900,2,-1,-1
315.0000,255.0000,13.0000,11.0000,0.9900,2,-1,-1
95.0000,39.0000,12.0000,9.0000,0.9900,10,-1,-1
457.0000,193.0000,13.0000,18.0000,0.9900,10,-1,-1
1765.0000,41.0000,19.0000,10.0000,0.9900,10,-1,-1
388.0000,268.0000,69.0000,53.0000,0.9900,5,-1,-1
101.0000,236.0000,16.0000,18.0000,0.9900,10,-1,-1
1884.0000,197.0000,29.0000,23.0000,0.9900,10,-1,-1
1699.0000,190.0000,41.0000,25.0000,0.9900,4,-1,-1
394.0000,888.0000,53.0000,34.0000,0.9900,10,-1,-1
555.0000,163.0000,44.0000,27.0000,0.9900,4,-1,-1
615.0000,103.0000,53.0000,23.0000,0.9900,4,-1,-1
1667.0000,200.0000,50.0000,32.0000,0.9900,4,-1,-1
98.0000,243.0000,22.0000,14.0000,0.9900,10,-1,-1
1888.0000,193.0000,22.0000,20.0000,0.9900,2,-1,-1
457.0000,273.0000,13.0000,12.0000,0.9900,10,-1,-1
1179.0000,69.0000,19.0000,14.0000,0.9900,10,-1,-1
1894.0000,66.0000,22.0000,21.0000,0.9900,4,-1,-1
391.0000,268.0000,63.0000,53.0000,0.9900,6,-1,-1
158.0000,0.0000,31.0000,16.0000,0.9900,4,-1,-1
101.0000,236.0000,16.0000,18.0000,0.9900,2,-1,-1
785.0000,89.0000,37.0000,23.0000,0.9900,4,-1,-1
457.0000,268.0000,13.0000,12.0000,0.9900,2,-1,-1
1289.0000,392.0000,16.0000,19.0000,0.9900,1,-1,-1
1762.0000,145.0000,47.0000,27.0000,0.9900,4,-1,-1
923.0000,583.0000,63.0000,43.0000,0.9900,8,-1,-1
577.0000,151.0000,41.0000,35.0000,0.9900,4,-1,-1
1853.0000,82.0000,38.0000,28.0000,0.9900,4,-1,-1
186.0000,131.0000,35.0000,27.0000,0.9900,4,-1,-1
681.0000,117.0000,53.0000,32.0000,0.9900,4,-1,-1
113.0000,57.0000,32.0000,30.0000,0.9900,4,-1,-1
457.0000,234.0000,41.0000,30.0000,0.9900,4,-1,-1
848.0000,2.0000,34.0000,12.0000,0.9900,4,-1,-1
1815.0000,110.0000,38.0000,25.0000,0.9900,4,-1,-1
258.0000,186.0000,45.0000,46.0000,0.9900,5,-1,-1
331.0000,1032.0000,110.0000,48.0000,0.9900,5,-1,-1
810.0000,78.0000,47.0000,30.0000,0.9900,4,-1,-1
16.0000,27.0000,31.0000,23.0000,0.9900,4,-1,-1
95.0000,156.0000,56.0000,35.0000,0.9900,4,-1,-1
161.0000,110.0000,41.0000,27.0000,0.9900,4,-1,-1
176.0000,18.0000,32.0000,17.0000,0.9900,4,-1,-1
460.0000,578.0000,66.0000,62.0000,0.9900,4,-1,-1
473.0000,392.0000,53.0000,49.0000,0.9900,4,-1,-1
1261.0000,399.0000,15.0000,19.0000,0.9900,1,-1,-1
422.0000,209.0000,44.0000,32.0000,0.9900,4,-1,-1
495.0000,259.0000,50.0000,44.0000,0.9900,5,-1,-1
72.0000,129.0000,60.0000,29.0000,0.9900,4,-1,-1
