394.0000,245.0000,22.0000,29.0000,0.9900,1,-1,-1
172.0000,195.0000,38.0000,26.0000,0.9900,10,-1,-1
0.0000,220.0000,110.0000,61.0000,0.9900,7,-1,-1
720.0000,282.0000,25.0000,16.0000,0.9900,2,-1,-1
1161.0000,304.0000,45.0000,32.0000,0.9900,2,-1,-1
566.0000,130.0000,123.0000,49.0000,0.9900,0,-1,-1
608.0000,279.0000,16.0000,13.0000,0.9900,2,-1,-1
1007.0000,435.0000,89.0000,66.0000,0.9900,7,-1,-1
1127.0000,239.0000,25.0000,28.0000,0.9900,1,-1,-1
1013.0000,169.0000,23.0000,21.0000,0.9900,1,-1,-1
1058.0000,286.0000,40.0000,49.0000,0.9900,10,-1,-1
380.0000,112.0000,311.0000,83.0000,0.9900,0,-1,-1
280.0000,159.0000,26.0000,21.0000,0.9900,2,-1,-1
468.0000,257.0000,22.0000,26.0000,0.9900,2,-1,-1
1145.0000,252.0000,23.0000,26.0000,0.9900,1,-1,-1
353.0000,196.0000,59.0000,33.0000,0.9900,3,-1,-1
-2.0000,130.0000,9.0000,29.0000,0.9900,1,-1,-1
586.0000,406.0000,47.0000,56.0000,0.9900,7,-1,-1
268.0000,193.0000,34.0000,32.0000,0.9900,10,-1,-1
360.0000,171.0000,47.0000,39.0000,0.9900,2,-1,-1
177.0000,187.0000,31.0000,26.0000,0.9900,2,-1,-1
1112.0000,299.0000,38.0000,31.0000,0.9900,2,-1,-1
995.0000,171.0000,21.0000,25.0000,0.9900,1,-1,-1
573.0000,269.0000,26.0000,22.0000,0.9900,2,-1,-1
1118.0000,247.0000,27.0000,35.0000,0.9900,1,-1,-1
172.0000,195.0000,38.0000,26.0000,0.9900,3,-1,-1
993.0000,281.0000,65.0000,54.0000,0.9900,7,-1,-1
353.0000,201.0000,68.0000,25.0000,0.9900,10,-1,-1
1161.0000,307.0000,42.0000,33.0000,0.9900,10,-1,-1
1013.0000,438.0000,79.0000,60.0000,0.9900,10,-1,-1
888.0000,254.0000,98.0000,63.0000,0.9900,7,-1,-1
1109.0000,302.0000,41.0000,35.0000,0.9900,10,-1,-1
653.0000,413.0000,40.0000,53.0000,0.9900,7,-1,-1
899.0000,82.0000,14.0000,22.0000,0.9900,1,-1,-1
1181.0000,239.0000,27.0000,20.0000,0.9900,1,-1,-1
1228.0000,245.0000,27.0000,38.0000,0.9900,1,-1,-1
718.0000,410.0000,45.0000,61.0000,0.9900,7,-1,-1
783.0000,420.0000,40.0000,57.0000,0.9900,7,-1,-1
438.0000,249.0000,21.0000,42.0000,0.9900,1,-1,-1
622.0000,269.0000,20.0000,20.0000,0.9900,2,-1,-1
986.0000,167.0000,23.0000,32.0000,0.9900,1,-1,-1
651.0000,360.0000,18.0000,59.0000,0.9900,1,-1,-1
758.0000,254.0000,27.0000,42.0000,0.9900,1,-1,-1
848.0000,423.0000,42.0000,60.0000,0.9900,7,-1,-1
1022.0000,225.0000,20.0000,35.0000,0.9900,1,-1,-1
924.0000,424.0000,47.0000,62.0000,0.9900,7,-1,-1
651.0000,264.0000,20.0000,51.0000,0.9900,1,-1,-1
1058.0000,219.0000,25.0000,39.0000,0.9900,1,-1,-1
