986.0000,134.0000,111.0000,50.0000,0.9900,9,-1,-1
586.0000,576.0000,107.0000,102.0000,0.9900,6,-1,-1
589.0000,583.0000,101.0000,97.0000,0.9900,9,-1,-1
562.0000,53.0000,24.0000,11.0000,0.9900,4,-1,-1
996.0000,116.0000,115.0000,53.0000,0.9900,9,-1,-1
744.0000,297.0000,6.0000,21.0000,0.9900,1,-1,-1
1215.0000,780.0000,60.0000,8.0000,0.9900,4,-1,-1
229.0000,708.0000,91.0000,71.0000,0.9900,5,-1,-1
501.0000,34.0000,14.0000,11.0000,0.9900,4,-1,-1
1302.0000,470.0000,44.0000,49.0000,0.9900,5,-1,-1
1302.0000,470.0000,48.0000,49.0000,0.9900,4,-1,-1
676.0000,483.0000,135.0000,108.0000,0.9900,6,-1,-1
1269.0000,360.0000,43.0000,45.0000,0.9900,5,-1,-1
1003.0000,625.0000,67.0000,72.0000,0.9900,5,-1,-1
1336.0000,674.0000,64.0000,70.0000,0.9900,4,-1,-1
596.0000,42.0000,23.0000,11.0000,0.9900,4,-1,-1
512.0000,51.0000,23.0000,10.0000,0.9900,4,-1,-1
774.0000,320.0000,54.0000,32.0000,0.9900,5,-1,-1
1259.0000,457.0000,37.0000,35.0000,0.9900,4,-1,-1
680.0000,385.0000,37.0000,37.0000,0.9900,5,-1,-1
888.0000,313.0000,37.0000,30.0000,0.9900,4,-1,-1
458.0000,345.0000,40.0000,30.0000,0.9900,4,-1,-1
710.0000,386.0000,44.0000,40.0000,0.9900,5,-1,-1
1249.0000,688.0000,74.0000,64.0000,0.9900,4,-1,-1
