808.0000,491.0000,20.0000,41.0000,0.9900,10,-1,-1
818.0000,492.0000,20.0000,38.0000,0.9900,10,-1,-1
138.0000,680.0000,84.0000,104.0000,0.9900,5,-1,-1
1077.0000,492.0000,20.0000,50.0000,0.9900,10,-1,-1
1376.0000,468.0000,24.0000,43.0000,0.9900,4,-1,-1
650.0000,172.0000,63.0000,40.0000,0.9900,4,-1,-1
939.0000,489.0000,27.0000,43.0000,0.9900,10,-1,-1
919.0000,489.0000,23.0000,41.0000,0.9900,10,-1,-1
135.0000,682.0000,90.0000,104.0000,0.9900,4,-1,-1
754.0000,491.0000,17.0000,39.0000,0.9900,10,-1,-1
848.0000,487.0000,24.0000,45.0000,0.9900,10,-1,-1
717.0000,441.0000,84.0000,46.0000,0.9900,4,-1,-1
845.0000,564.0000,13.0000,21.0000,0.9900,1,-1,-1
946.0000,597.0000,87.0000,49.0000,0.9900,4,-1,-1
249.0000,110.0000,57.0000,70.0000,0.9900,5,-1,-1
569.0000,97.0000,70.0000,37.0000,0.9900,4,-1,-1
323.0000,290.0000,84.0000,45.0000,0.9900,4,-1,-1
