991.0000,348.0000,16.0000,34.0000,0.9900,10,-1,-1
320.0000,329.0000,27.0000,41.0000,0.9900,2,-1,-1
-3.0000,281.0000,29.0000,35.0000,0.9900,7,-1,-1
713.0000,66.0000,6.0000,9.0000,0.9900,2,-1,-1
886.0000,107.0000,20.0000,13.0000,0.9900,4,-1,-1
487.0000,99.0000,30.0000,17.0000,0.9900,4,-1,-1
1200.0000,270.0000,62.0000,50.0000,0.9900,4,-1,-1
991.0000,348.0000,16.0000,34.0000,0.9900,3,-1,-1
958.0000,121.0000,10.0000,15.0000,0.9900,1,-1,-1
938.0000,108.0000,26.0000,17.0000,0.9900,5,-1,-1
566.0000,162.0000,26.0000,24.0000,0.9900,4,-1,-1
677.0000,46.0000,10.0000,7.0000,0.9900,4,-1,-1
644.0000,57.0000,10.0000,11.0000,0.9900,4,-1,-1
624.0000,77.0000,17.0000,15.0000,0.9900,4,-1,-1
997.0000,131.0000,26.0000,20.0000,0.9900,4,-1,-1
788.0000,92.0000,13.0000,13.0000,0.9900,4,-1,-1
451.0000,131.0000,30.0000,16.0000,0.9900,4,-1,-1
1180.0000,213.0000,17.0000,17.0000,0.9900,10,-1,-1
912.0000,92.0000,20.0000,13.0000,0.9900,5,-1,-1
382.0000,154.0000,59.0000,24.0000,0.9900,4,-1,-1
369.0000,223.0000,40.0000,33.0000,0.9900,5,-1,-1
638.0000,64.0000,9.0000,10.0000,0.9900,4,-1,-1
631.0000,72.0000,13.0000,11.0000,0.9900,4,-1,-1
448.0000,303.0000,39.0000,43.0000,0.9900,4,-1,-1
912.0000,92.0000,20.0000,13.0000,0.9900,4,-1,-1
118.0000,232.0000,62.0000,29.0000,0.9900,4,-1,-1
690.0000,51.0000,13.0000,12.0000,0.9900,4,-1,-1
1262.0000,252.0000,26.0000,20.0000,0.9900,10,-1,-1
850.0000,173.0000,10.0000,16.0000,0.9900,2,-1,-1
602.0000,167.0000,6.0000,15.0000,0.9900,2,-1,-1
559.0000,160.0000,33.0000,26.0000,0.9900,5,-1,-1
1318.0000,274.0000,19.0000,20.0000,0.9900,10,-1,-1
369.0000,223.0000,40.0000,33.0000,0.9900,4,-1,-1
693.0000,55.0000,10.0000,9.0000,0.9900,4,-1,-1
991.0000,337.0000,16.0000,29.0000,0.9900,2,-1,-1
624.0000,85.0000,14.0000,11.0000,0.9900,4,-1,-1
781.0000,85.0000,17.0000,12.0000,0.9900,4,-1,-1
951.0000,737.0000,125.0000,30.0000,0.9900,4,-1,-1
494.0000,129.0000,6.0000,14.0000,0.9900,1,-1,-1
1324.0000,371.0000,36.0000,59.0000,0.9900,4,-1,-1
481.0000,280.0000,39.0000,38.0000,0.9900,4,-1,-1
938.0000,108.0000,26.0000,17.0000,0.9900,4,-1,-1
311.0000,199.0000,75.0000,25.0000,0.9900,4,-1,-1
602.0000,173.0000,6.0000,15.0000,0.9900,10,-1,-1
1304.0000,274.0000,27.0000,18.0000,0.9900,10,-1,-1
144.0000,257.0000,59.0000,41.0000,0.9900,4,-1,-1
621.0000,92.0000,13.0000,15.0000,0.9900,4,-1,-1
1197.0000,268.0000,62.0000,48.0000,0.9900,5,-1,-1
337.0000,182.0000,75.0000,26.0000,0.9900,4,-1,-1
798.0000,101.0000,16.0000,15.0000,0.9900,4,-1,-1
873.0000,101.0000,23.0000,15.0000,0.9900,4,-1,-1
101.0000,199.0000,89.0000,40.0000,0.9900,5,-1,-1
353.0000,263.0000,13.0000,35.0000,0.9900,1,-1,-1
1049.0000,164.0000,49.0000,24.0000,0.9900,5,-1,-1
212.0000,344.0000,23.0000,40.0000,0.9900,1,-1,-1
811.0000,116.0000,13.0000,15.0000,0.9900,4,-1,-1
1144.0000,270.0000,56.0000,39.0000,0.9900,4,-1,-1
317.0000,324.0000,56.0000,51.0000,0.9900,7,-1,-1
693.0000,153.0000,23.0000,22.0000,0.9900,4,-1,-1
608.0000,103.0000,16.0000,13.0000,0.9900,4,-1,-1
611.0000,186.0000,30.0000,29.0000,0.9900,4,-1,-1
1092.0000,239.0000,78.0000,31.0000,0.9900,4,-1,-1
618.0000,217.0000,36.0000,40.0000,0.9900,4,-1,-1
92.0000,254.0000,58.0000,40.0000,0.9900,4,-1,-1
134.0000,430.0000,29.0000,46.0000,0.9900,1,-1,-1
683.0000,307.0000,46.0000,50.0000,0.9900,4,-1,-1
242.0000,344.0000,20.0000,40.0000,0.9900,1,-1,-1
902.0000,213.0000,36.0000,35.0000,0.9900,5,-1,-1
1049.0000,211.0000,53.0000,28.0000,0.9900,4,-1,-1
687.0000,86.0000,13.0000,11.0000,0.9900,4,-1,-1
549.0000,182.0000,30.0000,26.0000,0.9900,4,-1,-1
425.0000,340.0000,62.0000,57.0000,0.9900,4,-1,-1
1239.0000,298.0000,75.0000,55.0000,0.9900,5,-1,-1
840.0000,151.0000,23.0000,18.0000,0.9900,4,-1,-1
494.0000,245.0000,45.0000,36.0000,0.9900,4,-1,-1
1069.0000,445.0000,105.0000,92.0000,0.9900,4,-1,-1
461.0000,425.0000,69.0000,75.0000,0.9900,4,-1,-1
696.0000,131.0000,17.0000,14.0000,0.9900,4,-1,-1
602.0000,281.0000,42.0000,48.0000,0.9900,4,-1,-1
105.0000,294.0000,72.0000,48.0000,0.9900,4,-1,-1
585.0000,353.0000,49.0000,63.0000,0.9900,4,-1,-1
644.0000,533.0000,82.0000,96.0000,0.9900,4,-1,-1
