421.0000,285.0000,6.0000,8.0000,0.9900,1,-1,-1
555.0000,530.0000,10.0000,23.0000,0.9900,1,-1,-1
326.0000,303.0000,7.0000,10.0000,0.9900,1,-1,-1
774.0000,485.0000,54.0000,43.0000,0.9900,9,-1,-1
703.0000,512.0000,10.0000,21.0000,0.9900,1,-1,-1
774.0000,482.0000,54.0000,43.0000,0.9900,5,-1,-1
683.0000,517.0000,10.0000,21.0000,0.9900,1,-1,-1
236.0000,863.0000,16.0000,25.0000,0.9900,1,-1,-1
1161.0000,424.0000,14.0000,15.0000,0.9900,2,-1,-1
730.0000,512.0000,7.0000,21.0000,0.9900,1,-1,-1
535.0000,699.0000,14.0000,25.0000,0.9900,1,-1,-1
1161.0000,424.0000,14.0000,15.0000,0.9900,1,-1,-1
575.0000,687.0000,11.0000,22.0000,0.9900,1,-1,-1
636.0000,639.0000,10.0000,25.0000,0.9900,1,-1,-1
636.0000,656.0000,10.0000,25.0000,0.9900,1,-1,-1
609.0000,608.0000,7.0000,28.0000,0.9900,1,-1,-1
626.0000,616.0000,10.0000,23.0000,0.9900,1,-1,-1
754.0000,416.0000,40.0000,28.0000,0.9900,4,-1,-1
878.0000,452.0000,10.0000,15.0000,0.9900,1,-1,-1
707.0000,649.0000,10.0000,27.0000,0.9900,1,-1,-1
676.0000,649.0000,7.0000,20.0000,0.9900,1,-1,-1
599.0000,586.0000,7.0000,25.0000,0.9900,1,-1,-1
616.0000,659.0000,7.0000,25.0000,0.9900,1,-1,-1
559.0000,702.0000,10.0000,22.0000,0.9900,1,-1,-1
626.0000,656.0000,7.0000,25.0000,0.9900,1,-1,-1
687.0000,649.0000,6.0000,25.0000,0.9900,1,-1,-1
542.0000,717.0000,10.0000,25.0000,0.9900,1,-1,-1
626.0000,841.0000,10.0000,27.0000,0.9900,1,-1,-1
929.0000,565.0000,57.0000,36.0000,0.9900,4,-1,-1
1107.0000,477.0000,41.0000,25.0000,0.9900,4,-1,-1
363.0000,785.0000,276.0000,177.0000,0.9900,9,-1,-1
