1100.0000,702.0000,14.0000,17.0000,0.9900,1,-1,-1
653.0000,452.0000,50.0000,50.0000,0.9900,6,-1,-1
232.0000,109.0000,27.0000,10.0000,0.9900,4,-1,-1
283.0000,119.0000,37.0000,10.0000,0.9900,4,-1,-1
1040.0000,815.0000,98.0000,96.0000,0.9900,5,-1,-1
475.0000,326.0000,6.0000,20.0000,0.9900,1,-1,-1
757.0000,480.0000,10.0000,20.0000,0.9900,1,-1,-1
1326.0000,916.0000,30.0000,31.0000,0.9900,1,-1,-1
633.0000,396.0000,13.0000,18.0000,0.9900,1,-1,-1
633.0000,394.0000,10.0000,17.0000,0.9900,2,-1,-1
246.0000,139.0000,16.0000,10.0000,0.9900,4,-1,-1
34.0000,71.0000,30.0000,12.0000,0.9900,4,-1,-1
579.0000,326.0000,10.0000,12.0000,0.9900,1,-1,-1
1336.0000,911.0000,27.0000,28.0000,0.9900,1,-1,-1
855.0000,563.0000,13.0000,23.0000,0.9900,1,-1,-1
1312.0000,952.0000,31.0000,30.0000,0.9900,1,-1,-1
1339.0000,944.0000,21.0000,25.0000,0.9900,1,-1,-1
1040.0000,815.0000,94.0000,94.0000,0.9900,4,-1,-1
1053.0000,888.0000,17.0000,26.0000,0.9900,1,-1,-1
1175.0000,798.0000,16.0000,30.0000,0.9900,1,-1,-1
1201.0000,818.0000,17.0000,23.0000,0.9900,1,-1,-1
1235.0000,994.0000,165.0000,56.0000,0.9900,5,-1,-1
505.0000,538.0000,13.0000,25.0000,0.9900,1,-1,-1
444.0000,290.0000,10.0000,18.0000,0.9900,1,-1,-1
653.0000,452.0000,50.0000,50.0000,0.9900,4,-1,-1
754.0000,467.0000,13.0000,20.0000,0.9900,1,-1,-1
552.0000,331.0000,10.0000,15.0000,0.9900,1,-1,-1
1225.0000,833.0000,17.0000,25.0000,0.9900,1,-1,-1
1228.0000,808.0000,14.0000,25.0000,0.9900,1,-1,-1
673.0000,399.0000,10.0000,20.0000,0.9900,1,-1,-1
1134.0000,207.0000,30.0000,18.0000,0.9900,4,-1,-1
1111.0000,825.0000,114.0000,91.0000,0.9900,4,-1,-1
