705.0000,231.0000,55.0000,23.0000,0.9900,4,-1,-1
737.0000,578.0000,9.0000,23.0000,0.9900,1,-1,-1
728.0000,386.0000,23.0000,26.0000,0.9900,10,-1,-1
152.0000,321.0000,23.0000,24.0000,0.9900,10,-1,-1
-5.0000,622.0000,79.0000,49.0000,0.9900,4,-1,-1
723.0000,155.0000,60.0000,29.0000,0.9900,4,-1,-1
184.0000,259.0000,74.0000,36.0000,0.9900,4,-1,-1
18.0000,544.0000,97.0000,42.0000,0.9900,4,-1,-1
718.0000,176.0000,60.0000,29.0000,0.9900,4,-1,-1
0.0000,583.0000,97.0000,44.0000,0.9900,4,-1,-1
663.0000,593.0000,111.0000,73.0000,0.9900,5,-1,-1
700.0000,210.0000,69.0000,28.0000,0.9900,4,-1,-1
267.0000,176.0000,69.0000,36.0000,0.9900,4,-1,-1
691.0000,272.0000,74.0000,34.0000,0.9900,4,-1,-1
926.0000,474.0000,78.0000,49.0000,0.9900,4,-1,-1
1009.0000,451.0000,78.0000,44.0000,0.9900,4,-1,-1
668.0000,495.0000,87.0000,44.0000,0.9900,4,-1,-1
129.0000,347.0000,97.0000,42.0000,0.9900,4,-1,-1
742.0000,1024.0000,119.0000,54.0000,0.9900,4,-1,-1
78.0000,433.0000,97.0000,41.0000,0.9900,4,-1,-1
949.0000,578.0000,87.0000,41.0000,0.9900,4,-1,-1
981.0000,674.0000,97.0000,49.0000,0.9900,4,-1,-1
723.0000,637.0000,97.0000,65.0000,0.9900,4,-1,-1
