1383.0000,188.0000,17.0000,20.0000,0.9900,4,-1,-1
1275.0000,278.0000,54.0000,27.0000,0.9900,4,-1,-1
1312.0000,178.0000,34.0000,28.0000,0.9900,4,-1,-1
1047.0000,106.0000,27.0000,25.0000,0.9900,4,-1,-1
703.0000,38.0000,21.0000,17.0000,0.9900,4,-1,-1
1232.0000,165.0000,30.0000,24.0000,0.9900,4,-1,-1
1272.0000,172.0000,34.0000,27.0000,0.9900,4,-1,-1
1255.0000,167.0000,31.0000,26.0000,0.9900,4,-1,-1
973.0000,8.0000,27.0000,19.0000,0.9900,4,-1,-1
680.0000,32.0000,17.0000,15.0000,0.9900,4,-1,-1
367.0000,602.0000,44.0000,55.0000,0.9900,4,-1,-1
875.0000,0.0000,17.0000,9.0000,0.9900,4,-1,-1
680.0000,269.0000,20.0000,27.0000,0.9900,4,-1,-1
619.0000,388.0000,31.0000,48.0000,0.9900,4,-1,-1
673.0000,76.0000,40.0000,58.0000,0.9900,9,-1,-1
663.0000,616.0000,34.0000,77.0000,0.9900,4,-1,-1
