518.0000,714.0000,10.0000,20.0000,0.9900,2,-1,-1
549.0000,553.0000,20.0000,15.0000,0.9900,4,-1,-1
569.0000,381.0000,13.0000,10.0000,0.9900,4,-1,-1
475.0000,482.0000,16.0000,15.0000,0.9900,4,-1,-1
569.0000,356.0000,10.0000,10.0000,0.9900,4,-1,-1
542.0000,626.0000,33.0000,28.0000,0.9900,4,-1,-1
310.0000,727.0000,50.0000,53.0000,0.9900,5,-1,-1
542.0000,709.0000,13.0000,20.0000,0.9900,1,-1,-1
481.0000,581.0000,17.0000,17.0000,0.9900,4,-1,-1
592.0000,346.0000,10.0000,10.0000,0.9900,4,-1,-1
549.0000,384.0000,10.0000,10.0000,0.9900,4,-1,-1
454.0000,538.0000,24.0000,22.0000,0.9900,4,-1,-1
148.0000,977.0000,57.0000,73.0000,0.9900,4,-1,-1
404.0000,883.0000,34.0000,61.0000,0.9900,4,-1,-1
498.0000,469.0000,14.0000,13.0000,0.9900,4,-1,-1
518.0000,490.0000,10.0000,15.0000,0.9900,4,-1,-1
353.0000,883.0000,37.0000,61.0000,0.9900,4,-1,-1
485.0000,641.0000,20.0000,23.0000,0.9900,4,-1,-1
306.0000,1012.0000,41.0000,41.0000,0.9900,4,-1,-1
448.0000,714.0000,27.0000,33.0000,0.9900,4,-1,-1
