333.0000,664.0000,30.0000,61.0000,0.9900,3,-1,-1
889.0000,2.0000,36.0000,16.0000,0.9900,4,-1,-1
755.0000,134.0000,7.0000,19.0000,0.9900,3,-1,-1
821.0000,15.0000,42.0000,20.0000,0.9900,6,-1,-1
687.0000,64.0000,22.0000,32.0000,0.9900,8,-1,-1
955.0000,127.0000,9.0000,22.0000,0.9900,1,-1,-1
755.0000,134.0000,7.0000,19.0000,0.9900,10,-1,-1
396.0000,390.0000,78.0000,101.0000,0.9900,5,-1,-1
337.0000,653.0000,26.0000,42.0000,0.9900,2,-1,-1
134.0000,443.0000,20.0000,46.0000,0.9900,1,-1,-1
1053.0000,392.0000,104.0000,71.0000,0.9900,4,-1,-1
56.0000,528.0000,26.0000,46.0000,0.9900,1,-1,-1
879.0000,149.0000,59.0000,29.0000,0.9900,4,-1,-1
909.0000,224.0000,75.0000,39.0000,0.9900,4,-1,-1
396.0000,392.0000,78.0000,101.0000,0.9900,4,-1,-1
536.0000,697.0000,72.0000,68.0000,0.9900,4,-1,-1
755.0000,129.0000,7.0000,18.0000,0.9900,2,-1,-1
883.0000,217.0000,9.0000,29.0000,0.9900,1,-1,-1
190.0000,26.0000,49.0000,18.0000,0.9900,4,-1,-1
186.0000,33.0000,10.0000,18.0000,0.9900,1,-1,-1
696.0000,0.0000,33.0000,7.0000,0.9900,4,-1,-1
850.0000,107.0000,29.0000,27.0000,0.9900,4,-1,-1
461.0000,59.0000,10.0000,22.0000,0.9900,1,-1,-1
879.0000,177.0000,36.0000,40.0000,0.9900,4,-1,-1
840.0000,79.0000,30.0000,26.0000,0.9900,4,-1,-1
830.0000,51.0000,23.0000,23.0000,0.9900,4,-1,-1
608.0000,83.0000,26.0000,29.0000,0.9900,4,-1,-1
696.0000,136.0000,30.0000,30.0000,0.9900,4,-1,-1
559.0000,228.0000,39.0000,63.0000,0.9900,4,-1,-1
454.0000,528.0000,79.0000,123.0000,0.9900,4,-1,-1
520.0000,388.0000,62.0000,92.0000,0.9900,4,-1,-1
647.0000,265.0000,43.0000,51.0000,0.9900,4,-1,-1
464.0000,292.0000,49.0000,67.0000,0.9900,4,-1,-1
670.0000,502.0000,59.0000,88.0000,0.9900,4,-1,-1
