703.0000,664.0000,24.0000,48.0000,0.9900,6,-1,-1
1084.0000,520.0000,6.0000,13.0000,0.9900,1,-1,-1
633.0000,250.0000,10.0000,15.0000,0.9900,4,-1,-1
683.0000,616.0000,24.0000,33.0000,0.9900,5,-1,-1
337.0000,457.0000,3.0000,12.0000,0.9900,1,-1,-1
347.0000,502.0000,27.0000,15.0000,0.9900,4,-1,-1
882.0000,712.0000,6.0000,17.0000,0.9900,1,-1,-1
868.0000,644.0000,10.0000,15.0000,0.9900,2,-1,-1
1003.0000,581.0000,7.0000,12.0000,0.9900,1,-1,-1
330.0000,555.0000,33.0000,15.0000,0.9900,4,-1,-1
660.0000,899.0000,6.0000,15.0000,0.9900,1,-1,-1
650.0000,411.0000,16.0000,23.0000,0.9900,5,-1,-1
1003.0000,581.0000,7.0000,12.0000,0.9900,10,-1,-1
623.0000,931.0000,10.0000,13.0000,0.9900,1,-1,-1
606.0000,957.0000,13.0000,17.0000,0.9900,1,-1,-1
572.0000,926.0000,10.0000,18.0000,0.9900,1,-1,-1
703.0000,982.0000,10.0000,20.0000,0.9900,1,-1,-1
724.0000,820.0000,6.0000,21.0000,0.9900,1,-1,-1
713.0000,798.0000,11.0000,15.0000,0.9900,1,-1,-1
868.0000,644.0000,10.0000,15.0000,0.9900,1,-1,-1
131.0000,621.0000,41.0000,18.0000,0.9900,4,-1,-1
582.0000,916.0000,10.0000,15.0000,0.9900,1,-1,-1
586.0000,146.0000,6.0000,8.0000,0.9900,4,-1,-1
973.0000,603.0000,10.0000,10.0000,0.9900,1,-1,-1
868.0000,644.0000,10.0000,15.0000,0.9900,10,-1,-1
892.0000,775.0000,30.0000,43.0000,0.9900,4,-1,-1
629.0000,351.0000,14.0000,15.0000,0.9900,4,-1,-1
808.0000,1042.0000,33.0000,8.0000,0.9900,4,-1,-1
1215.0000,406.0000,3.0000,10.0000,0.9900,1,-1,-1
1134.0000,467.0000,7.0000,10.0000,0.9900,1,-1,-1
572.0000,131.0000,7.0000,10.0000,0.9900,4,-1,-1
845.0000,593.0000,6.0000,15.0000,0.9900,1,-1,-1
367.0000,432.0000,23.0000,10.0000,0.9900,4,-1,-1
326.0000,543.0000,41.0000,15.0000,0.9900,4,-1,-1
118.0000,628.0000,54.0000,28.0000,0.9900,4,-1,-1
572.0000,139.0000,7.0000,7.0000,0.9900,4,-1,-1
777.0000,793.0000,31.0000,53.0000,0.9900,4,-1,-1
323.0000,568.0000,40.0000,23.0000,0.9900,5,-1,-1
569.0000,124.0000,10.0000,10.0000,0.9900,4,-1,-1
370.0000,424.0000,20.0000,13.0000,0.9900,4,-1,-1
569.0000,179.0000,10.0000,10.0000,0.9900,4,-1,-1
337.0000,401.0000,16.0000,15.0000,0.9900,4,-1,-1
431.0000,588.0000,47.0000,20.0000,0.9900,4,-1,-1
777.0000,793.0000,31.0000,50.0000,0.9900,5,-1,-1
357.0000,462.0000,30.0000,18.0000,0.9900,4,-1,-1
717.0000,500.0000,17.0000,20.0000,0.9900,4,-1,-1
650.0000,411.0000,16.0000,23.0000,0.9900,4,-1,-1
532.0000,560.0000,17.0000,26.0000,0.9900,4,-1,-1
710.0000,459.0000,10.0000,13.0000,0.9900,10,-1,-1
633.0000,361.0000,13.0000,20.0000,0.9900,4,-1,-1
357.0000,434.0000,30.0000,13.0000,0.9900,4,-1,-1
326.0000,543.0000,41.0000,15.0000,0.9900,5,-1,-1
326.0000,560.0000,37.0000,21.0000,0.9900,5,-1,-1
387.0000,591.0000,34.0000,17.0000,0.9900,4,-1,-1
431.0000,588.0000,47.0000,20.0000,0.9900,5,-1,-1
357.0000,442.0000,30.0000,15.0000,0.9900,4,-1,-1
616.0000,255.0000,10.0000,10.0000,0.9900,4,-1,-1
592.0000,177.0000,7.0000,7.0000,0.9900,4,-1,-1
942.0000,472.0000,34.0000,20.0000,0.9900,4,-1,-1
343.0000,512.0000,31.0000,16.0000,0.9900,4,-1,-1
353.0000,469.0000,34.0000,18.0000,0.9900,4,-1,-1
633.0000,250.0000,10.0000,15.0000,0.9900,6,-1,-1
488.0000,583.0000,37.0000,23.0000,0.9900,5,-1,-1
337.0000,530.0000,40.0000,15.0000,0.9900,4,-1,-1
683.0000,616.0000,24.0000,33.0000,0.9900,4,-1,-1
323.0000,581.0000,44.0000,17.0000,0.9900,4,-1,-1
703.0000,664.0000,24.0000,43.0000,0.9900,5,-1,-1
353.0000,401.0000,17.0000,15.0000,0.9900,4,-1,-1
724.0000,740.0000,26.0000,48.0000,0.9900,4,-1,-1
959.0000,462.0000,30.0000,15.0000,0.9900,4,-1,-1
350.0000,482.0000,34.0000,13.0000,0.9900,4,-1,-1
713.0000,457.0000,7.0000,12.0000,0.9900,2,-1,-1
966.0000,454.0000,27.0000,13.0000,0.9900,4,-1,-1
683.0000,419.0000,17.0000,18.0000,0.9900,4,-1,-1
350.0000,495.0000,30.0000,12.0000,0.9900,4,-1,-1
340.0000,522.0000,37.0000,18.0000,0.9900,4,-1,-1
357.0000,452.0000,30.0000,15.0000,0.9900,4,-1,-1
653.0000,510.0000,23.0000,33.0000,0.9900,4,-1,-1
300.0000,631.0000,40.0000,18.0000,0.9900,4,-1,-1
626.0000,278.0000,13.0000,12.0000,0.9900,4,-1,-1
353.0000,628.0000,44.0000,23.0000,0.9900,4,-1,-1
596.0000,1022.0000,10.0000,20.0000,0.9900,1,-1,-1
172.0000,639.0000,47.0000,25.0000,0.9900,4,-1,-1
814.0000,606.0000,24.0000,28.0000,0.9900,5,-1,-1
236.0000,634.0000,43.0000,20.0000,0.9900,4,-1,-1
313.0000,649.0000,44.0000,22.0000,0.9900,5,-1,-1
757.0000,704.0000,34.0000,63.0000,0.9900,6,-1,-1
643.0000,394.0000,17.0000,15.0000,0.9900,4,-1,-1
683.0000,510.0000,24.0000,25.0000,0.9900,4,-1,-1
771.0000,891.0000,30.0000,66.0000,0.9900,5,-1,-1
94.0000,591.0000,44.0000,25.0000,0.9900,4,-1,-1
616.0000,310.0000,13.0000,16.0000,0.9900,4,-1,-1
468.0000,626.0000,47.0000,23.0000,0.9900,4,-1,-1
606.0000,275.0000,10.0000,8.0000,0.9900,4,-1,-1
841.0000,740.0000,27.0000,45.0000,0.9900,4,-1,-1
306.0000,671.0000,41.0000,23.0000,0.9900,4,-1,-1
660.0000,442.0000,16.0000,20.0000,0.9900,4,-1,-1
690.0000,555.0000,23.0000,33.0000,0.9900,4,-1,-1
902.0000,838.0000,44.0000,53.0000,0.9900,4,-1,-1
337.0000,591.0000,47.0000,17.0000,0.9900,4,-1,-1
730.0000,651.0000,27.0000,41.0000,0.9900,4,-1,-1
818.0000,919.0000,40.0000,73.0000,0.9900,4,-1,-1
