517.0000,423.0000,9.0000,29.0000,0.9900,1,-1,-1
762.0000,116.0000,6.0000,15.0000,0.9900,1,-1,-1
333.0000,162.0000,27.0000,20.0000,0.9900,4,-1,-1
772.0000,127.0000,6.0000,15.0000,0.9900,1,-1,-1
552.0000,180.0000,10.0000,17.0000,0.9900,10,-1,-1
755.0000,20.0000,26.0000,13.0000,0.9900,4,-1,-1
379.0000,0.0000,20.0000,7.0000,0.9900,4,-1,-1
1318.0000,375.0000,22.0000,26.0000,0.9900,1,-1,-1
350.0000,20.0000,16.0000,15.0000,0.9900,4,-1,-1
458.0000,105.0000,6.0000,16.0000,0.9900,1,-1,-1
638.0000,17.0000,3.0000,12.0000,0.9900,1,-1,-1
435.0000,46.0000,6.0000,15.0000,0.9900,1,-1,-1
781.0000,17.0000,23.0000,12.0000,0.9900,4,-1,-1
719.0000,0.0000,20.0000,9.0000,0.9900,4,-1,-1
713.0000,156.0000,9.0000,17.0000,0.9900,1,-1,-1
752.0000,0.0000,20.0000,7.0000,0.9900,4,-1,-1
729.0000,0.0000,20.0000,7.0000,0.9900,4,-1,-1
772.0000,0.0000,16.0000,6.0000,0.9900,4,-1,-1
356.0000,340.0000,23.0000,20.0000,0.9900,10,-1,-1
363.0000,368.0000,16.0000,26.0000,0.9900,10,-1,-1
552.0000,180.0000,10.0000,17.0000,0.9900,2,-1,-1
399.0000,392.0000,13.0000,29.0000,0.9900,1,-1,-1
1347.0000,223.0000,13.0000,20.0000,0.9900,4,-1,-1
745.0000,24.0000,30.0000,11.0000,0.9900,4,-1,-1
791.0000,112.0000,7.0000,19.0000,0.9900,1,-1,-1
775.0000,118.0000,10.0000,18.0000,0.9900,1,-1,-1
641.0000,99.0000,26.0000,28.0000,0.9900,5,-1,-1
673.0000,116.0000,17.0000,22.0000,0.9900,4,-1,-1
991.0000,278.0000,13.0000,24.0000,0.9900,1,-1,-1
765.0000,17.0000,26.0000,12.0000,0.9900,4,-1,-1
369.0000,257.0000,10.0000,23.0000,0.9900,1,-1,-1
1337.0000,436.0000,16.0000,27.0000,0.9900,1,-1,-1
451.0000,294.0000,36.0000,37.0000,0.9900,4,-1,-1
399.0000,224.0000,59.0000,28.0000,0.9900,4,-1,-1
389.0000,26.0000,16.0000,13.0000,0.9900,4,-1,-1
530.0000,112.0000,22.0000,26.0000,0.9900,4,-1,-1
494.0000,15.0000,13.0000,13.0000,0.9900,4,-1,-1
448.0000,142.0000,10.0000,16.0000,0.9900,1,-1,-1
382.0000,401.0000,14.0000,24.0000,0.9900,1,-1,-1
523.0000,63.0000,16.0000,20.0000,0.9900,4,-1,-1
552.0000,11.0000,17.0000,11.0000,0.9900,4,-1,-1
1324.0000,204.0000,36.0000,24.0000,0.9900,4,-1,-1
405.0000,699.0000,49.0000,66.0000,0.9900,5,-1,-1
566.0000,726.0000,65.0000,41.0000,0.9900,4,-1,-1
775.0000,48.0000,23.0000,16.0000,0.9900,4,-1,-1
513.0000,4.0000,13.0000,13.0000,0.9900,4,-1,-1
631.0000,158.0000,33.0000,26.0000,0.9900,4,-1,-1
556.0000,103.0000,29.0000,22.0000,0.9900,4,-1,-1
510.0000,325.0000,36.0000,52.0000,0.9900,4,-1,-1
654.0000,333.0000,46.0000,53.0000,0.9900,4,-1,-1
369.0000,441.0000,43.0000,54.0000,0.9900,4,-1,-1
755.0000,305.0000,49.0000,41.0000,0.9900,4,-1,-1
510.0000,498.0000,59.0000,81.0000,0.9900,4,-1,-1
536.0000,623.0000,69.0000,109.0000,0.9900,4,-1,-1
673.0000,160.0000,33.0000,24.0000,0.9900,4,-1,-1
474.0000,388.0000,49.0000,57.0000,0.9900,4,-1,-1
490.0000,447.0000,49.0000,51.0000,0.9900,4,-1,-1
873.0000,458.0000,69.0000,59.0000,0.9900,4,-1,-1
592.0000,533.0000,59.0000,74.0000,0.9900,4,-1,-1
