784.0000,644.0000,14.0000,23.0000,0.9900,1,-1,-1
626.0000,655.0000,10.0000,29.0000,0.9900,1,-1,-1
777.0000,284.0000,34.0000,63.0000,0.9900,9,-1,-1
804.0000,2.0000,24.0000,38.0000,0.9900,9,-1,-1
488.0000,144.0000,7.0000,13.0000,0.9900,1,-1,-1
777.0000,426.0000,27.0000,46.0000,0.9900,4,-1,-1
794.0000,693.0000,10.0000,19.0000,0.9900,1,-1,-1
586.0000,64.0000,20.0000,19.0000,0.9900,5,-1,-1
586.0000,64.0000,20.0000,19.0000,0.9900,4,-1,-1
962.0000,600.0000,11.0000,21.0000,0.9900,1,-1,-1
777.0000,286.0000,34.0000,61.0000,0.9900,6,-1,-1
845.0000,707.0000,10.0000,22.0000,0.9900,1,-1,-1
862.0000,142.0000,6.0000,15.0000,0.9900,1,-1,-1
777.0000,426.0000,27.0000,46.0000,0.9900,5,-1,-1
868.0000,447.0000,10.0000,25.0000,0.9900,1,-1,-1
976.0000,657.0000,10.0000,23.0000,0.9900,1,-1,-1
811.0000,697.0000,14.0000,21.0000,0.9900,1,-1,-1
316.0000,672.0000,51.0000,89.0000,0.9900,4,-1,-1
925.0000,657.0000,14.0000,21.0000,0.9900,1,-1,-1
855.0000,426.0000,10.0000,21.0000,0.9900,1,-1,-1
549.0000,121.0000,23.0000,23.0000,0.9900,4,-1,-1
427.0000,297.0000,34.0000,40.0000,0.9900,4,-1,-1
791.0000,250.0000,27.0000,36.0000,0.9900,4,-1,-1
905.0000,555.0000,10.0000,23.0000,0.9900,1,-1,-1
582.0000,9.0000,17.0000,19.0000,0.9900,4,-1,-1
818.0000,697.0000,10.0000,21.0000,0.9900,1,-1,-1
905.0000,657.0000,10.0000,23.0000,0.9900,1,-1,-1
44.0000,703.0000,104.0000,68.0000,0.9900,5,-1,-1
804.0000,150.0000,21.0000,30.0000,0.9900,4,-1,-1
512.0000,182.0000,37.0000,36.0000,0.9900,5,-1,-1
582.0000,70.0000,51.0000,83.0000,0.9900,9,-1,-1
720.0000,470.0000,51.0000,204.0000,0.9900,9,-1,-1
195.0000,591.0000,78.0000,64.0000,0.9900,4,-1,-1
774.0000,358.0000,27.0000,47.0000,0.9900,4,-1,-1
350.0000,621.0000,108.0000,165.0000,0.9900,9,-1,-1
313.0000,415.0000,81.0000,83.0000,0.9900,6,-1,-1
801.0000,489.0000,44.0000,66.0000,0.9900,4,-1,-1
414.0000,328.0000,71.0000,110.0000,0.9900,9,-1,-1
