1053.0000,394.0000,24.0000,49.0000,0.9900,5,-1,-1
1255.0000,134.0000,44.0000,23.0000,0.9900,4,-1,-1
922.0000,777.0000,7.0000,11.0000,0.9900,1,-1,-1
363.0000,38.0000,34.0000,21.0000,0.9900,4,-1,-1
1299.0000,377.0000,24.0000,26.0000,0.9900,5,-1,-1
1040.0000,40.0000,27.0000,28.0000,0.9900,5,-1,-1
814.0000,405.0000,27.0000,33.0000,0.9900,5,-1,-1
542.0000,239.0000,7.0000,9.0000,0.9900,1,-1,-1
1195.0000,89.0000,17.0000,25.0000,0.9900,5,-1,-1
1016.0000,152.0000,17.0000,26.0000,0.9900,5,-1,-1
1016.0000,152.0000,17.0000,26.0000,0.9900,4,-1,-1
222.0000,563.0000,40.0000,37.0000,0.9900,4,-1,-1
1107.0000,347.0000,37.0000,15.0000,0.9900,5,-1,-1
1232.0000,150.0000,97.0000,41.0000,0.9900,6,-1,-1
310.0000,688.0000,30.0000,37.0000,0.9900,5,-1,-1
350.0000,17.0000,34.0000,25.0000,0.9900,4,-1,-1
1124.0000,383.0000,37.0000,17.0000,0.9900,5,-1,-1
899.0000,49.0000,23.0000,27.0000,0.9900,5,-1,-1
350.0000,19.0000,34.0000,25.0000,0.9900,5,-1,-1
1030.0000,28.0000,17.0000,23.0000,0.9900,4,-1,-1
609.0000,547.0000,24.0000,33.0000,0.9900,4,-1,-1
111.0000,663.0000,40.0000,42.0000,0.9900,4,-1,-1
1040.0000,40.0000,27.0000,28.0000,0.9900,4,-1,-1
1124.0000,288.0000,24.0000,23.0000,0.9900,4,-1,-1
1242.0000,93.0000,40.0000,24.0000,0.9900,5,-1,-1
1259.0000,136.0000,43.0000,21.0000,0.9900,6,-1,-1
1124.0000,383.0000,37.0000,17.0000,0.9900,4,-1,-1
1255.0000,123.0000,41.0000,17.0000,0.9900,5,-1,-1
363.0000,38.0000,34.0000,21.0000,0.9900,5,-1,-1
111.0000,663.0000,40.0000,42.0000,0.9900,5,-1,-1
262.0000,688.0000,38.0000,39.0000,0.9900,4,-1,-1
1107.0000,347.0000,37.0000,15.0000,0.9900,4,-1,-1
1252.0000,286.0000,27.0000,30.0000,0.9900,4,-1,-1
1299.0000,377.0000,24.0000,26.0000,0.9900,4,-1,-1
94.0000,676.0000,31.0000,38.0000,0.9900,5,-1,-1
222.0000,561.0000,40.0000,39.0000,0.9900,5,-1,-1
246.0000,701.0000,30.0000,34.0000,0.9900,4,-1,-1
885.0000,383.0000,24.0000,34.0000,0.9900,4,-1,-1
993.0000,121.0000,20.0000,23.0000,0.9900,5,-1,-1
979.0000,252.0000,31.0000,32.0000,0.9900,5,-1,-1
693.0000,428.0000,27.0000,30.0000,0.9900,5,-1,-1
979.0000,309.0000,24.0000,32.0000,0.9900,5,-1,-1
1131.0000,398.0000,40.0000,17.0000,0.9900,4,-1,-1
868.0000,324.0000,27.0000,28.0000,0.9900,5,-1,-1
808.0000,547.0000,30.0000,40.0000,0.9900,4,-1,-1
1269.0000,316.0000,23.0000,33.0000,0.9900,4,-1,-1
1114.0000,364.0000,40.0000,21.0000,0.9900,4,-1,-1
1134.0000,411.0000,44.0000,21.0000,0.9900,5,-1,-1
448.0000,707.0000,40.0000,32.0000,0.9900,4,-1,-1
808.0000,174.0000,43.0000,67.0000,0.9900,9,-1,-1
