24.0000,633.0000,16.0000,13.0000,0.9900,1,-1,-1
804.0000,159.0000,24.0000,146.0000,0.9900,9,-1,-1
966.0000,517.0000,10.0000,17.0000,0.9900,1,-1,-1
575.0000,-2.0000,41.0000,30.0000,0.9900,9,-1,-1
1107.0000,511.0000,10.0000,12.0000,0.9900,1,-1,-1
1047.0000,419.0000,10.0000,19.0000,0.9900,1,-1,-1
1346.0000,720.0000,14.0000,17.0000,0.9900,1,-1,-1
27.0000,583.0000,13.0000,12.0000,0.9900,1,-1,-1
589.0000,551.0000,27.0000,67.0000,0.9900,4,-1,-1
835.0000,157.0000,37.0000,156.0000,0.9900,9,-1,-1
902.0000,436.0000,27.0000,60.0000,0.9900,4,-1,-1
868.0000,184.0000,24.0000,58.0000,0.9900,4,-1,-1
848.0000,349.0000,47.0000,162.0000,0.9900,9,-1,-1
912.0000,206.0000,30.0000,59.0000,0.9900,4,-1,-1
973.0000,390.0000,40.0000,65.0000,0.9900,4,-1,-1
939.0000,316.0000,34.0000,61.0000,0.9900,4,-1,-1
