471.0000,767.0000,94.0000,21.0000,0.9900,4,-1,-1
252.0000,108.0000,51.0000,23.0000,0.9900,4,-1,-1
525.0000,66.0000,30.0000,15.0000,0.9900,4,-1,-1
1151.0000,369.0000,77.0000,25.0000,0.9900,4,-1,-1
178.0000,599.0000,95.0000,41.0000,0.9900,4,-1,-1
24.0000,506.0000,84.0000,32.0000,0.9900,4,-1,-1
205.0000,417.0000,61.0000,26.0000,0.9900,4,-1,-1
915.0000,383.0000,71.0000,24.0000,0.9900,4,-1,-1
979.0000,337.0000,71.0000,27.0000,0.9900,4,-1,-1
653.0000,415.0000,71.0000,28.0000,0.9900,4,-1,-1
764.0000,426.0000,74.0000,32.0000,0.9900,4,-1,-1
