1063.0000,407.0000,68.0000,42.0000,0.9900,4,-1,-1
1201.0000,356.0000,91.0000,57.0000,0.9900,5,-1,-1
1212.0000,354.0000,77.0000,61.0000,0.9900,9,-1,-1
175.0000,597.0000,17.0000,24.0000,0.9900,1,-1,-1
1033.0000,188.0000,145.0000,90.0000,0.9900,9,-1,-1
461.0000,458.0000,202.0000,122.0000,0.9900,9,-1,-1
1215.0000,322.0000,54.0000,44.0000,0.9900,4,-1,-1
989.0000,483.0000,71.0000,59.0000,0.9900,4,-1,-1
831.0000,519.0000,81.0000,59.0000,0.9900,4,-1,-1
639.0000,616.0000,88.0000,62.0000,0.9900,4,-1,-1
777.0000,602.0000,74.0000,63.0000,0.9900,4,-1,-1
