838.0000,307.0000,10.0000,15.0000,0.9900,1,-1,-1
767.0000,191.0000,7.0000,15.0000,0.9900,1,-1,-1
693.0000,95.0000,4.0000,13.0000,0.9900,1,-1,-1
427.0000,439.0000,7.0000,21.0000,0.9900,1,-1,-1
663.0000,38.0000,7.0000,11.0000,0.9900,1,-1,-1
831.0000,599.0000,10.0000,26.0000,0.9900,1,-1,-1
680.0000,87.0000,7.0000,15.0000,0.9900,1,-1,-1
488.0000,477.0000,24.0000,53.0000,0.9900,4,-1,-1
454.0000,45.0000,14.0000,14.0000,0.9900,5,-1,-1
444.0000,451.0000,7.0000,17.0000,0.9900,1,-1,-1
1151.0000,640.0000,13.0000,21.0000,0.9900,1,-1,-1
1168.0000,303.0000,10.0000,23.0000,0.9900,1,-1,-1
713.0000,81.0000,7.0000,16.0000,0.9900,1,-1,-1
784.0000,220.0000,10.0000,19.0000,0.9900,1,-1,-1
781.0000,216.0000,7.0000,17.0000,0.9900,1,-1,-1
798.0000,222.0000,6.0000,17.0000,0.9900,1,-1,-1
1185.0000,316.0000,10.0000,23.0000,0.9900,1,-1,-1
663.0000,42.0000,3.0000,11.0000,0.9900,1,-1,-1
730.0000,117.0000,4.0000,16.0000,0.9900,1,-1,-1
434.0000,489.0000,7.0000,19.0000,0.9900,1,-1,-1
707.0000,610.0000,10.0000,28.0000,0.9900,1,-1,-1
454.0000,45.0000,14.0000,14.0000,0.9900,4,-1,-1
1249.0000,57.0000,26.0000,19.0000,0.9900,4,-1,-1
761.0000,191.0000,6.0000,15.0000,0.9900,1,-1,-1
498.0000,40.0000,20.0000,47.0000,0.9900,6,-1,-1
1131.0000,602.0000,17.0000,31.0000,0.9900,1,-1,-1
535.0000,117.0000,14.0000,17.0000,0.9900,4,-1,-1
633.0000,110.0000,17.0000,19.0000,0.9900,4,-1,-1
427.0000,153.0000,31.0000,17.0000,0.9900,4,-1,-1
471.0000,95.0000,14.0000,13.0000,0.9900,4,-1,-1
549.0000,163.0000,13.0000,19.0000,0.9900,4,-1,-1
774.0000,269.0000,57.0000,95.0000,0.9900,9,-1,-1
784.0000,409.0000,34.0000,42.0000,0.9900,4,-1,-1
