633.0000,307.0000,13.0000,13.0000,0.9900,4,-1,-1
565.0000,328.0000,17.0000,19.0000,0.9900,9,-1,-1
619.0000,294.0000,14.0000,11.0000,0.9900,4,-1,-1
895.0000,585.0000,7.0000,14.0000,0.9900,1,-1,-1
538.0000,199.0000,24.0000,17.0000,0.9900,9,-1,-1
619.0000,294.0000,14.0000,11.0000,0.9900,5,-1,-1
643.0000,271.0000,13.0000,9.0000,0.9900,4,-1,-1
804.0000,367.0000,7.0000,10.0000,0.9900,1,-1,-1
565.0000,328.0000,17.0000,19.0000,0.9900,5,-1,-1
821.0000,394.0000,7.0000,9.0000,0.9900,1,-1,-1
643.0000,271.0000,13.0000,9.0000,0.9900,5,-1,-1
633.0000,307.0000,13.0000,13.0000,0.9900,5,-1,-1
922.0000,684.0000,7.0000,19.0000,0.9900,1,-1,-1
882.0000,597.0000,6.0000,15.0000,0.9900,1,-1,-1
535.0000,267.0000,17.0000,29.0000,0.9900,9,-1,-1
818.0000,367.0000,3.0000,12.0000,0.9900,1,-1,-1
586.0000,350.0000,13.0000,14.0000,0.9900,4,-1,-1
535.0000,292.0000,27.0000,34.0000,0.9900,9,-1,-1
525.0000,725.0000,64.0000,67.0000,0.9900,9,-1,-1
599.0000,405.0000,13.0000,16.0000,0.9900,4,-1,-1
602.0000,527.0000,27.0000,79.0000,0.9900,9,-1,-1
592.0000,377.0000,14.0000,11.0000,0.9900,4,-1,-1
656.0000,697.0000,24.0000,38.0000,0.9900,4,-1,-1
