1320.0000,872.0000,28.0000,55.0000,0.9900,2,-1,-1
882.0000,306.0000,18.0000,13.0000,0.9900,4,-1,-1
955.0000,299.0000,14.0000,18.0000,0.9900,4,-1,-1
905.0000,415.0000,18.0000,26.0000,0.9900,7,-1,-1
955.0000,376.0000,10.0000,24.0000,0.9900,1,-1,-1
900.0000,358.0000,5.0000,24.0000,0.9900,2,-1,-1
872.0000,641.0000,14.0000,39.0000,0.9900,2,-1,-1
886.0000,164.0000,116.0000,135.0000,0.9900,0,-1,-1
868.0000,649.0000,18.0000,39.0000,0.9900,3,-1,-1
1302.0000,880.0000,41.0000,55.0000,0.9900,2,-1,-1
905.0000,415.0000,18.0000,26.0000,0.9900,4,-1,-1
895.0000,366.0000,14.0000,21.0000,0.9900,10,-1,-1
868.0000,649.0000,18.0000,39.0000,0.9900,1,-1,-1
914.0000,423.0000,37.0000,65.0000,0.9900,6,-1,-1
914.0000,428.0000,37.0000,63.0000,0.9900,5,-1,-1
835.0000,672.0000,14.0000,52.0000,0.9900,1,-1,-1
757.0000,670.0000,88.0000,109.0000,0.9900,6,-1,-1
1066.0000,631.0000,19.0000,36.0000,0.9900,10,-1,-1
1071.0000,748.0000,23.0000,49.0000,0.9900,2,-1,-1
1066.0000,626.0000,19.0000,33.0000,0.9900,2,-1,-1
997.0000,348.0000,28.0000,23.0000,0.9900,4,-1,-1
923.0000,688.0000,42.0000,86.0000,0.9900,8,-1,-1
1066.0000,758.0000,28.0000,52.0000,0.9900,10,-1,-1
992.0000,325.0000,23.0000,18.0000,0.9900,4,-1,-1
863.0000,735.0000,23.0000,54.0000,0.9900,1,-1,-1
988.0000,418.0000,27.0000,26.0000,0.9900,4,-1,-1
1006.0000,472.0000,32.0000,42.0000,0.9900,4,-1,-1
942.0000,350.0000,27.0000,21.0000,0.9900,4,-1,-1
