719.0000,70.0000,43.0000,29.0000,0.9900,4,-1,-1
1102.0000,217.0000,16.0000,29.0000,0.9900,1,-1,-1
311.0000,438.0000,22.0000,40.0000,0.9900,1,-1,-1
539.0000,116.0000,69.0000,37.0000,0.9900,4,-1,-1
830.0000,158.0000,82.0000,46.0000,0.9900,5,-1,-1
611.0000,147.0000,76.0000,39.0000,0.9900,4,-1,-1
758.0000,164.0000,14.0000,31.0000,0.9900,1,-1,-1
683.0000,40.0000,26.0000,35.0000,0.9900,5,-1,-1
530.0000,103.0000,49.0000,22.0000,0.9900,4,-1,-1
543.0000,116.0000,68.0000,37.0000,0.9900,5,-1,-1
876.0000,377.0000,20.0000,44.0000,0.9900,1,-1,-1
546.0000,51.0000,29.0000,23.0000,0.9900,4,-1,-1
961.0000,443.0000,137.0000,112.0000,0.9900,5,-1,-1
1268.0000,292.0000,95.0000,57.0000,0.9900,4,-1,-1
490.0000,138.0000,56.0000,37.0000,0.9900,4,-1,-1
638.0000,101.0000,45.0000,41.0000,0.9900,5,-1,-1
677.0000,136.0000,55.0000,41.0000,0.9900,4,-1,-1
830.0000,158.0000,79.0000,46.0000,0.9900,4,-1,-1
667.0000,268.0000,42.0000,41.0000,0.9900,7,-1,-1
585.0000,2.0000,26.0000,20.0000,0.9900,4,-1,-1
647.0000,33.0000,30.0000,26.0000,0.9900,4,-1,-1
624.0000,20.0000,30.0000,22.0000,0.9900,4,-1,-1
530.0000,66.0000,58.0000,26.0000,0.9900,4,-1,-1
968.0000,447.0000,127.0000,116.0000,0.9900,4,-1,-1
621.0000,162.0000,98.0000,42.0000,0.9900,4,-1,-1
226.0000,504.0000,26.0000,48.0000,0.9900,1,-1,-1
621.0000,74.0000,49.0000,33.0000,0.9900,4,-1,-1
755.0000,267.0000,121.0000,49.0000,0.9900,4,-1,-1
517.0000,160.0000,71.0000,40.0000,0.9900,4,-1,-1
1288.0000,123.0000,72.0000,39.0000,0.9900,4,-1,-1
651.0000,178.0000,91.0000,45.0000,0.9900,4,-1,-1
0.0000,673.0000,78.0000,94.0000,0.9900,4,-1,-1
909.0000,151.0000,49.0000,40.0000,0.9900,5,-1,-1
837.0000,132.0000,62.0000,34.0000,0.9900,4,-1,-1
794.0000,105.0000,49.0000,35.0000,0.9900,4,-1,-1
775.0000,296.0000,121.0000,52.0000,0.9900,4,-1,-1
811.0000,324.0000,121.0000,51.0000,0.9900,4,-1,-1
304.0000,638.0000,118.0000,125.0000,0.9900,4,-1,-1
713.0000,219.0000,108.0000,48.0000,0.9900,4,-1,-1
912.0000,206.0000,75.0000,40.0000,0.9900,4,-1,-1
556.0000,134.0000,72.0000,35.0000,0.9900,4,-1,-1
651.0000,526.0000,121.0000,136.0000,0.9900,4,-1,-1
719.0000,245.0000,118.0000,49.0000,0.9900,4,-1,-1
680.0000,200.0000,92.0000,43.0000,0.9900,4,-1,-1
866.0000,259.0000,92.0000,55.0000,0.9900,4,-1,-1
961.0000,193.0000,79.0000,39.0000,0.9900,4,-1,-1
382.0000,405.0000,141.0000,80.0000,0.9900,4,-1,-1
177.0000,660.0000,104.0000,107.0000,0.9900,4,-1,-1
549.0000,272.0000,115.0000,63.0000,0.9900,4,-1,-1
765.0000,118.0000,56.0000,33.0000,0.9900,4,-1,-1
785.0000,197.0000,62.0000,53.0000,0.9900,4,-1,-1
559.0000,226.0000,105.0000,50.0000,0.9900,4,-1,-1
1027.0000,428.0000,134.0000,114.0000,0.9900,4,-1,-1
1000.0000,338.0000,102.0000,70.0000,0.9900,4,-1,-1
1131.0000,280.0000,108.0000,53.0000,0.9900,4,-1,-1
808.0000,357.0000,124.0000,60.0000,0.9900,4,-1,-1
513.0000,188.0000,98.0000,47.0000,0.9900,4,-1,-1
1040.0000,232.0000,85.0000,48.0000,0.9900,4,-1,-1
729.0000,504.0000,131.0000,123.0000,0.9900,4,-1,-1
821.0000,476.0000,124.0000,135.0000,0.9900,4,-1,-1
464.0000,614.0000,128.0000,153.0000,0.9900,4,-1,-1
464.0000,338.0000,128.0000,63.0000,0.9900,4,-1,-1
566.0000,579.0000,124.0000,144.0000,0.9900,4,-1,-1
507.0000,300.0000,121.0000,66.0000,0.9900,4,-1,-1
896.0000,471.0000,134.0000,110.0000,0.9900,4,-1,-1
418.0000,370.0000,134.0000,64.0000,0.9900,4,-1,-1
