291.0000,679.0000,26.0000,46.0000,0.9900,10,-1,-1
271.0000,305.0000,20.0000,33.0000,0.9900,2,-1,-1
886.0000,484.0000,46.0000,38.0000,0.9900,7,-1,-1
968.0000,478.0000,32.0000,55.0000,0.9900,7,-1,-1
56.0000,423.0000,36.0000,31.0000,0.9900,2,-1,-1
951.0000,193.0000,46.0000,37.0000,0.9900,10,-1,-1
59.0000,745.0000,78.0000,20.0000,0.9900,4,-1,-1
56.0000,423.0000,36.0000,31.0000,0.9900,10,-1,-1
268.0000,313.0000,23.0000,27.0000,0.9900,10,-1,-1
582.0000,576.0000,46.0000,44.0000,0.9900,10,-1,-1
418.0000,143.0000,63.0000,59.0000,0.9900,5,-1,-1
445.0000,506.0000,127.0000,99.0000,0.9900,6,-1,-1
523.0000,208.0000,72.0000,64.0000,0.9900,4,-1,-1
186.0000,441.0000,76.0000,65.0000,0.9900,4,-1,-1
1020.0000,206.0000,65.0000,62.0000,0.9900,4,-1,-1
