586.0000,4.0000,47.0000,55.0000,0.9900,4,-1,-1
434.0000,492.0000,37.0000,52.0000,0.9900,2,-1,-1
899.0000,2.0000,43.0000,61.0000,0.9900,5,-1,-1
586.0000,6.0000,47.0000,53.0000,0.9900,6,-1,-1
434.0000,494.0000,37.0000,67.0000,0.9900,10,-1,-1
1084.0000,333.0000,101.0000,142.0000,0.9900,5,-1,-1
798.0000,-2.0000,37.0000,40.0000,0.9900,4,-1,-1
710.0000,116.0000,47.0000,58.0000,0.9900,4,-1,-1
791.0000,314.0000,67.0000,122.0000,0.9900,5,-1,-1
1178.0000,59.0000,57.0000,47.0000,0.9900,4,-1,-1
952.0000,322.0000,95.0000,121.0000,0.9900,4,-1,-1
515.0000,191.0000,60.0000,65.0000,0.9900,4,-1,-1
