727.0000,394.0000,20.0000,15.0000,0.9900,10,-1,-1
491.0000,167.0000,10.0000,15.0000,0.9900,4,-1,-1
619.0000,406.0000,57.0000,28.0000,0.9900,5,-1,-1
293.0000,656.0000,10.0000,18.0000,0.9900,2,-1,-1
286.0000,659.0000,17.0000,28.0000,0.9900,2,-1,-1
670.0000,308.0000,17.0000,15.0000,0.9900,10,-1,-1
488.0000,18.0000,10.0000,15.0000,0.9900,4,-1,-1
599.0000,0.0000,10.0000,13.0000,0.9900,4,-1,-1
84.0000,820.0000,14.0000,23.0000,0.9900,1,-1,-1
828.0000,475.0000,17.0000,17.0000,0.9900,10,-1,-1
525.0000,204.0000,20.0000,23.0000,0.9900,4,-1,-1
286.0000,659.0000,17.0000,28.0000,0.9900,10,-1,-1
1272.0000,906.0000,24.0000,23.0000,0.9900,2,-1,-1
575.0000,487.0000,21.0000,25.0000,0.9900,10,-1,-1
47.0000,785.0000,14.0000,20.0000,0.9900,1,-1,-1
579.0000,101.0000,20.0000,15.0000,0.9900,4,-1,-1
370.0000,369.0000,7.0000,17.0000,0.9900,1,-1,-1
1141.0000,853.0000,94.0000,41.0000,0.9900,8,-1,-1
538.0000,467.0000,14.0000,18.0000,0.9900,10,-1,-1
289.0000,369.0000,64.0000,22.0000,0.9900,5,-1,-1
512.0000,167.0000,10.0000,17.0000,0.9900,4,-1,-1
407.0000,371.0000,10.0000,20.0000,0.9900,2,-1,-1
387.0000,389.0000,13.0000,15.0000,0.9900,10,-1,-1
687.0000,346.0000,20.0000,12.0000,0.9900,10,-1,-1
444.0000,341.0000,7.0000,12.0000,0.9900,2,-1,-1
737.0000,169.0000,24.0000,18.0000,0.9900,4,-1,-1
444.0000,341.0000,7.0000,12.0000,0.9900,10,-1,-1
619.0000,121.0000,20.0000,13.0000,0.9900,4,-1,-1
3.0000,931.0000,27.0000,26.0000,0.9900,10,-1,-1
390.0000,384.0000,10.0000,15.0000,0.9900,2,-1,-1
1255.0000,911.0000,54.0000,25.0000,0.9900,2,-1,-1
525.0000,0.0000,10.0000,10.0000,0.9900,4,-1,-1
444.0000,341.0000,7.0000,12.0000,0.9900,3,-1,-1
582.0000,293.0000,27.0000,12.0000,0.9900,10,-1,-1
431.0000,434.0000,20.0000,30.0000,0.9900,7,-1,-1
289.0000,369.0000,64.0000,22.0000,0.9900,4,-1,-1
599.0000,427.0000,51.0000,22.0000,0.9900,5,-1,-1
740.0000,596.0000,98.0000,45.0000,0.9900,5,-1,-1
670.0000,308.0000,17.0000,15.0000,0.9900,3,-1,-1
273.0000,422.0000,70.0000,27.0000,0.9900,4,-1,-1
1141.0000,1032.0000,104.0000,21.0000,0.9900,4,-1,-1
1262.0000,659.0000,94.0000,38.0000,0.9900,4,-1,-1
737.0000,156.0000,20.0000,18.0000,0.9900,4,-1,-1
538.0000,459.0000,11.0000,21.0000,0.9900,10,-1,-1
599.0000,427.0000,51.0000,22.0000,0.9900,4,-1,-1
323.0000,626.0000,10.0000,18.0000,0.9900,2,-1,-1
320.0000,628.0000,13.0000,26.0000,0.9900,2,-1,-1
0.0000,929.0000,20.0000,28.0000,0.9900,2,-1,-1
444.0000,333.0000,7.0000,15.0000,0.9900,2,-1,-1
454.0000,225.0000,24.0000,22.0000,0.9900,4,-1,-1
569.0000,20.0000,10.0000,10.0000,0.9900,4,-1,-1
619.0000,409.0000,57.0000,23.0000,0.9900,4,-1,-1
872.0000,997.0000,144.0000,56.0000,0.9900,6,-1,-1
1292.0000,704.0000,14.0000,30.0000,0.9900,1,-1,-1
54.0000,835.0000,20.0000,28.0000,0.9900,1,-1,-1
575.0000,487.0000,21.0000,25.0000,0.9900,7,-1,-1
448.0000,43.0000,13.0000,10.0000,0.9900,4,-1,-1
1245.0000,944.0000,30.0000,23.0000,0.9900,10,-1,-1
296.0000,389.0000,67.0000,25.0000,0.9900,4,-1,-1
552.0000,270.0000,7.0000,13.0000,0.9900,1,-1,-1
825.0000,472.0000,13.0000,20.0000,0.9900,10,-1,-1
868.0000,997.0000,145.0000,53.0000,0.9900,4,-1,-1
575.0000,485.0000,11.0000,15.0000,0.9900,2,-1,-1
781.0000,459.0000,17.0000,21.0000,0.9900,10,-1,-1
387.0000,361.0000,7.0000,18.0000,0.9900,1,-1,-1
347.0000,671.0000,13.0000,23.0000,0.9900,2,-1,-1
518.0000,8.0000,10.0000,12.0000,0.9900,4,-1,-1
320.0000,628.0000,13.0000,26.0000,0.9900,10,-1,-1
397.0000,358.0000,7.0000,18.0000,0.9900,1,-1,-1
481.0000,121.0000,17.0000,15.0000,0.9900,4,-1,-1
1360.0000,1022.0000,43.0000,31.0000,0.9900,4,-1,-1
394.0000,227.0000,23.0000,20.0000,0.9900,4,-1,-1
656.0000,151.0000,31.0000,16.0000,0.9900,4,-1,-1
347.0000,674.0000,16.0000,35.0000,0.9900,10,-1,-1
1323.0000,681.0000,77.0000,38.0000,0.9900,4,-1,-1
660.0000,172.0000,37.0000,15.0000,0.9900,5,-1,-1
663.0000,631.0000,17.0000,20.0000,0.9900,2,-1,-1
495.0000,78.0000,13.0000,13.0000,0.9900,4,-1,-1
1245.0000,944.0000,30.0000,23.0000,0.9900,2,-1,-1
