905.0000,254.0000,41.0000,17.0000,0.9900,4,-1,-1
1047.0000,252.0000,23.0000,17.0000,0.9900,4,-1,-1
394.0000,53.0000,10.0000,10.0000,0.9900,4,-1,-1
1275.0000,42.0000,27.0000,11.0000,0.9900,4,-1,-1
811.0000,155.0000,17.0000,15.0000,0.9900,4,-1,-1
932.0000,356.0000,37.0000,23.0000,0.9900,4,-1,-1
1178.0000,4.0000,23.0000,11.0000,0.9900,4,-1,-1
370.0000,208.0000,4.0000,14.0000,0.9900,1,-1,-1
394.0000,0.0000,10.0000,11.0000,0.9900,4,-1,-1
438.0000,30.0000,10.0000,12.0000,0.9900,4,-1,-1
878.0000,263.0000,27.0000,15.0000,0.9900,4,-1,-1
612.0000,169.0000,24.0000,9.0000,0.9900,4,-1,-1
919.0000,210.0000,33.0000,14.0000,0.9900,4,-1,-1
932.0000,333.0000,44.0000,21.0000,0.9900,4,-1,-1
939.0000,328.0000,44.0000,19.0000,0.9900,4,-1,-1
612.0000,398.0000,41.0000,28.0000,0.9900,4,-1,-1
236.0000,606.0000,30.0000,21.0000,0.9900,10,-1,-1
390.0000,38.0000,10.0000,11.0000,0.9900,4,-1,-1
1151.0000,104.0000,17.0000,13.0000,0.9900,4,-1,-1
818.0000,161.0000,13.0000,15.0000,0.9900,4,-1,-1
374.0000,57.0000,13.0000,11.0000,0.9900,4,-1,-1
1275.0000,34.0000,24.0000,11.0000,0.9900,4,-1,-1
464.0000,248.0000,14.0000,15.0000,0.9900,4,-1,-1
875.0000,157.0000,20.0000,12.0000,0.9900,4,-1,-1
1269.0000,688.0000,50.0000,58.0000,0.9900,4,-1,-1
1164.0000,169.0000,17.0000,13.0000,0.9900,4,-1,-1
690.0000,403.0000,44.0000,35.0000,0.9900,4,-1,-1
848.0000,157.0000,17.0000,15.0000,0.9900,4,-1,-1
633.0000,409.0000,43.0000,25.0000,0.9900,4,-1,-1
407.0000,13.0000,10.0000,10.0000,0.9900,4,-1,-1
434.0000,208.0000,17.0000,17.0000,0.9900,4,-1,-1
794.0000,691.0000,81.0000,63.0000,0.9900,4,-1,-1
1262.0000,426.0000,50.0000,31.0000,0.9900,4,-1,-1
