591.0000,556.0000,18.0000,39.0000,0.9900,1,-1,-1
1375.0000,880.0000,33.0000,99.0000,0.9900,1,-1,-1
817.0000,579.0000,14.0000,39.0000,0.9900,1,-1,-1
0.0000,846.0000,55.0000,148.0000,0.9900,1,-1,-1
775.0000,628.0000,19.0000,57.0000,0.9900,1,-1,-1
1408.0000,849.0000,32.0000,99.0000,0.9900,2,-1,-1
489.0000,732.0000,33.0000,99.0000,0.9900,1,-1,-1
918.0000,665.0000,28.0000,70.0000,0.9900,1,-1,-1
1417.0000,961.0000,32.0000,124.0000,0.9900,1,-1,-1
420.0000,714.0000,32.0000,101.0000,0.9900,1,-1,-1
1038.0000,641.0000,33.0000,52.0000,0.9900,2,-1,-1
51.0000,1007.0000,69.0000,73.0000,0.9900,1,-1,-1
780.0000,602.0000,14.0000,55.0000,0.9900,1,-1,-1
1380.0000,911.0000,74.0000,143.0000,0.9900,1,-1,-1
540.0000,571.0000,18.0000,49.0000,0.9900,1,-1,-1
286.0000,737.0000,46.0000,117.0000,0.9900,1,-1,-1
517.0000,724.0000,28.0000,104.0000,0.9900,1,-1,-1
208.0000,683.0000,32.0000,83.0000,0.9900,1,-1,-1
845.0000,610.0000,23.0000,60.0000,0.9900,1,-1,-1
402.0000,587.0000,23.0000,65.0000,0.9900,1,-1,-1
637.0000,646.0000,23.0000,65.0000,0.9900,1,-1,-1
157.0000,662.0000,37.0000,101.0000,0.9900,1,-1,-1
1338.0000,789.0000,28.0000,91.0000,0.9900,1,-1,-1
822.0000,813.0000,46.0000,148.0000,0.9900,1,-1,-1
572.0000,659.0000,19.0000,81.0000,0.9900,1,-1,-1
1172.0000,903.0000,42.0000,138.0000,0.9900,1,-1,-1
120.0000,1010.0000,74.0000,67.0000,0.9900,1,-1,-1
378.0000,818.0000,42.0000,137.0000,0.9900,1,-1,-1
798.0000,628.0000,24.0000,65.0000,0.9900,1,-1,-1
88.0000,823.0000,64.0000,164.0000,0.9900,1,-1,-1
1302.0000,789.0000,32.0000,96.0000,0.9900,1,-1,-1
129.0000,662.0000,28.0000,99.0000,0.9900,1,-1,-1
185.0000,771.0000,46.0000,132.0000,0.9900,1,-1,-1
457.0000,717.0000,28.0000,98.0000,0.9900,1,-1,-1
595.0000,654.0000,23.0000,78.0000,0.9900,1,-1,-1
277.0000,937.0000,65.0000,146.0000,0.9900,1,-1,-1
1186.0000,792.0000,32.0000,109.0000,0.9900,1,-1,-1
568.0000,730.0000,32.0000,106.0000,0.9900,1,-1,-1
1325.0000,857.0000,32.0000,124.0000,0.9900,1,-1,-1
1500.0000,870.0000,65.0000,158.0000,0.9900,1,-1,-1
678.0000,649.0000,24.0000,68.0000,0.9900,1,-1,-1
1098.0000,888.0000,47.0000,148.0000,0.9900,1,-1,-1
909.0000,761.0000,33.0000,106.0000,0.9900,1,-1,-1
23.0000,841.0000,69.0000,169.0000,0.9900,1,-1,-1
318.0000,820.0000,42.0000,130.0000,0.9900,1,-1,-1
734.0000,602.0000,14.0000,50.0000,0.9900,1,-1,-1
360.0000,929.0000,65.0000,151.0000,0.9900,1,-1,-1
1131.0000,789.0000,37.0000,112.0000,0.9900,1,-1,-1
