1213.0000,59.0000,23.0000,26.0000,0.9900,2,-1,-1
1331.0000,143.0000,29.0000,74.0000,0.9900,4,-1,-1
1265.0000,219.0000,53.0000,55.0000,0.9900,7,-1,-1
1180.0000,182.0000,82.0000,74.0000,0.9900,7,-1,-1
543.0000,394.0000,42.0000,31.0000,0.9900,3,-1,-1
543.0000,394.0000,42.0000,31.0000,0.9900,10,-1,-1
1200.0000,63.0000,39.0000,38.0000,0.9900,10,-1,-1
1183.0000,184.0000,76.0000,70.0000,0.9900,6,-1,-1
320.0000,0.0000,79.0000,11.0000,0.9900,4,-1,-1
513.0000,33.0000,43.0000,55.0000,0.9900,8,-1,-1
1203.0000,59.0000,36.0000,38.0000,0.9900,2,-1,-1
1072.0000,53.0000,40.0000,35.0000,0.9900,10,-1,-1
441.0000,697.0000,13.0000,22.0000,0.9900,1,-1,-1
137.0000,116.0000,111.0000,53.0000,0.9900,4,-1,-1
677.0000,730.0000,42.0000,35.0000,0.9900,10,-1,-1
1183.0000,184.0000,76.0000,72.0000,0.9900,4,-1,-1
490.0000,-2.0000,30.0000,13.0000,0.9900,10,-1,-1
991.0000,-2.0000,29.0000,37.0000,0.9900,7,-1,-1
1203.0000,61.0000,36.0000,36.0000,0.9900,7,-1,-1
546.0000,381.0000,29.0000,40.0000,0.9900,2,-1,-1
1059.0000,0.0000,95.0000,40.0000,0.9900,4,-1,-1
677.0000,730.0000,42.0000,35.0000,0.9900,2,-1,-1
549.0000,-2.0000,17.0000,24.0000,0.9900,10,-1,-1
7.0000,412.0000,29.0000,39.0000,0.9900,1,-1,-1
363.0000,644.0000,39.0000,57.0000,0.9900,10,-1,-1
598.0000,22.0000,30.0000,26.0000,0.9900,10,-1,-1
386.0000,697.0000,23.0000,37.0000,0.9900,1,-1,-1
235.0000,162.0000,138.0000,92.0000,0.9900,4,-1,-1
52.0000,61.0000,89.0000,59.0000,0.9900,4,-1,-1
49.0000,581.0000,190.0000,178.0000,0.9900,6,-1,-1
412.0000,684.0000,23.0000,37.0000,0.9900,1,-1,-1
42.0000,395.0000,30.0000,39.0000,0.9900,1,-1,-1
386.0000,250.0000,117.0000,77.0000,0.9900,4,-1,-1
239.0000,445.0000,104.0000,116.0000,0.9900,5,-1,-1
1079.0000,370.0000,82.0000,95.0000,0.9900,4,-1,-1
951.0000,302.0000,89.0000,92.0000,0.9900,4,-1,-1
