1040.0000,608.0000,37.0000,53.0000,0.9900,4,-1,-1
734.0000,2.0000,20.0000,28.0000,0.9900,4,-1,-1
1306.0000,525.0000,74.0000,34.0000,0.9900,6,-1,-1
730.0000,290.0000,24.0000,36.0000,0.9900,4,-1,-1
549.0000,0.0000,13.0000,9.0000,0.9900,4,-1,-1
868.0000,345.0000,31.0000,57.0000,0.9900,5,-1,-1
596.0000,38.0000,20.0000,34.0000,0.9900,4,-1,-1
774.0000,309.0000,30.0000,45.0000,0.9900,4,-1,-1
646.0000,0.0000,24.0000,25.0000,0.9900,4,-1,-1
663.0000,131.0000,20.0000,30.0000,0.9900,4,-1,-1
602.0000,-2.0000,17.0000,21.0000,0.9900,4,-1,-1
740.0000,428.0000,24.0000,63.0000,0.9900,4,-1,-1
774.0000,116.0000,24.0000,36.0000,0.9900,4,-1,-1
899.0000,566.0000,26.0000,67.0000,0.9900,4,-1,-1
626.0000,47.0000,24.0000,33.0000,0.9900,4,-1,-1
892.0000,430.0000,23.0000,55.0000,0.9900,4,-1,-1
