152.0000,373.0000,23.0000,29.0000,0.9900,2,-1,-1
1285.0000,54.0000,41.0000,47.0000,0.9900,4,-1,-1
152.0000,373.0000,23.0000,29.0000,0.9900,10,-1,-1
143.0000,767.0000,23.0000,26.0000,0.9900,1,-1,-1
424.0000,18.0000,46.0000,31.0000,0.9900,4,-1,-1
240.0000,650.0000,18.0000,32.0000,0.9900,1,-1,-1
147.0000,194.0000,56.0000,42.0000,0.9900,4,-1,-1
216.0000,140.0000,51.0000,49.0000,0.9900,5,-1,-1
263.0000,114.0000,55.0000,44.0000,0.9900,4,-1,-1
1750.0000,928.0000,78.0000,124.0000,0.9900,4,-1,-1
663.0000,441.0000,74.0000,69.0000,0.9900,4,-1,-1
788.0000,513.0000,78.0000,83.0000,0.9900,4,-1,-1
1221.0000,751.0000,78.0000,96.0000,0.9900,4,-1,-1
1165.0000,713.0000,74.0000,101.0000,0.9900,4,-1,-1
834.0000,544.0000,73.0000,78.0000,0.9900,4,-1,-1
530.0000,435.0000,78.0000,52.0000,0.9900,4,-1,-1
