1097.0000,585.0000,30.0000,51.0000,0.9900,4,-1,-1
1107.0000,652.0000,31.0000,22.0000,0.9900,4,-1,-1
1040.0000,523.0000,27.0000,43.0000,0.9900,4,-1,-1
639.0000,754.0000,51.0000,26.0000,0.9900,4,-1,-1
639.0000,754.0000,51.0000,26.0000,0.9900,5,-1,-1
575.0000,625.0000,37.0000,17.0000,0.9900,4,-1,-1
1040.0000,523.0000,27.0000,43.0000,0.9900,5,-1,-1
946.0000,771.0000,47.0000,17.0000,0.9900,4,-1,-1
1003.0000,557.0000,23.0000,28.0000,0.9900,5,-1,-1
767.0000,710.0000,51.0000,21.0000,0.9900,4,-1,-1
434.0000,591.0000,118.0000,36.0000,0.9900,9,-1,-1
1255.0000,752.0000,54.0000,25.0000,0.9900,4,-1,-1
1138.0000,722.0000,63.0000,28.0000,0.9900,4,-1,-1
932.0000,335.0000,24.0000,36.0000,0.9900,4,-1,-1
707.0000,564.0000,43.0000,27.0000,0.9900,4,-1,-1
885.0000,477.0000,44.0000,34.0000,0.9900,4,-1,-1
1289.0000,38.0000,40.0000,23.0000,0.9900,4,-1,-1
