814.0000,96.0000,11.0000,35.0000,0.9900,1,-1,-1
717.0000,86.0000,91.0000,131.0000,0.9900,6,-1,-1
380.0000,0.0000,64.0000,10.0000,0.9900,4,-1,-1
660.0000,58.0000,33.0000,61.0000,0.9900,7,-1,-1
246.0000,164.0000,74.0000,109.0000,0.9900,5,-1,-1
1043.0000,669.0000,20.0000,28.0000,0.9900,1,-1,-1
653.0000,235.0000,64.0000,70.0000,0.9900,4,-1,-1
400.0000,989.0000,128.0000,61.0000,0.9900,4,-1,-1
512.0000,0.0000,37.0000,15.0000,0.9900,4,-1,-1
740.0000,245.0000,21.0000,43.0000,0.9900,1,-1,-1
1171.0000,659.0000,34.0000,43.0000,0.9900,1,-1,-1
1312.0000,684.0000,64.0000,61.0000,0.9900,10,-1,-1
310.0000,394.0000,80.0000,103.0000,0.9900,4,-1,-1
350.0000,61.0000,64.0000,65.0000,0.9900,4,-1,-1
323.0000,525.0000,84.0000,154.0000,0.9900,4,-1,-1
488.0000,20.0000,44.0000,63.0000,0.9900,4,-1,-1
549.0000,58.0000,67.0000,78.0000,0.9900,4,-1,-1
737.0000,414.0000,108.0000,108.0000,0.9900,4,-1,-1
875.0000,659.0000,172.0000,179.0000,0.9900,5,-1,-1
589.0000,121.0000,108.0000,116.0000,0.9900,6,-1,-1
350.0000,704.0000,114.0000,179.0000,0.9900,5,-1,-1
838.0000,361.0000,151.0000,154.0000,0.9900,5,-1,-1
512.0000,141.0000,63.0000,68.0000,0.9900,4,-1,-1
