586.0000,203.0000,26.0000,17.0000,0.9900,5,-1,-1
34.0000,0.0000,20.0000,4.0000,0.9900,4,-1,-1
407.0000,292.0000,7.0000,9.0000,0.9900,1,-1,-1
40.0000,405.0000,88.0000,46.0000,0.9900,6,-1,-1
212.0000,11.0000,17.0000,21.0000,0.9900,4,-1,-1
148.0000,0.0000,14.0000,8.0000,0.9900,4,-1,-1
663.0000,528.0000,3.0000,8.0000,0.9900,1,-1,-1
498.0000,44.0000,17.0000,9.0000,0.9900,4,-1,-1
98.0000,40.0000,16.0000,17.0000,0.9900,4,-1,-1
599.0000,163.0000,20.0000,15.0000,0.9900,4,-1,-1
24.0000,0.0000,20.0000,4.0000,0.9900,4,-1,-1
458.0000,400.0000,20.0000,21.0000,0.9900,4,-1,-1
485.0000,0.0000,16.0000,6.0000,0.9900,4,-1,-1
730.0000,0.0000,14.0000,8.0000,0.9900,4,-1,-1
0.0000,424.0000,27.0000,29.0000,0.9900,5,-1,-1
306.0000,45.0000,17.0000,19.0000,0.9900,5,-1,-1
754.0000,6.0000,17.0000,11.0000,0.9900,4,-1,-1
710.0000,424.0000,27.0000,25.0000,0.9900,4,-1,-1
559.0000,178.0000,20.0000,15.0000,0.9900,4,-1,-1
118.0000,583.0000,44.0000,25.0000,0.9900,5,-1,-1
148.0000,654.0000,24.0000,22.0000,0.9900,4,-1,-1
710.0000,424.0000,27.0000,25.0000,0.9900,5,-1,-1
764.0000,13.0000,20.0000,12.0000,0.9900,4,-1,-1
397.0000,284.0000,7.0000,10.0000,0.9900,1,-1,-1
458.0000,400.0000,20.0000,21.0000,0.9900,5,-1,-1
586.0000,203.0000,26.0000,17.0000,0.9900,4,-1,-1
525.0000,252.0000,30.0000,19.0000,0.9900,4,-1,-1
350.0000,278.0000,34.0000,16.0000,0.9900,4,-1,-1
0.0000,0.0000,13.0000,9.0000,0.9900,4,-1,-1
562.0000,239.0000,30.0000,17.0000,0.9900,4,-1,-1
1026.0000,0.0000,14.0000,9.0000,0.9900,4,-1,-1
1339.0000,756.0000,48.0000,32.0000,0.9900,4,-1,-1
693.0000,756.0000,7.0000,11.0000,0.9900,1,-1,-1
602.0000,263.0000,17.0000,21.0000,0.9900,4,-1,-1
71.0000,678.0000,30.0000,40.0000,0.9900,4,-1,-1
411.0000,263.0000,30.0000,14.0000,0.9900,4,-1,-1
878.0000,708.0000,27.0000,48.0000,0.9900,4,-1,-1
40.0000,407.0000,88.0000,40.0000,0.9900,9,-1,-1
441.0000,180.0000,13.0000,17.0000,0.9900,4,-1,-1
589.0000,292.0000,13.0000,19.0000,0.9900,4,-1,-1
670.0000,273.0000,17.0000,21.0000,0.9900,4,-1,-1
91.0000,627.0000,30.0000,38.0000,0.9900,4,-1,-1
407.0000,110.0000,14.0000,15.0000,0.9900,4,-1,-1
360.0000,36.0000,14.0000,13.0000,0.9900,4,-1,-1
151.0000,339.0000,34.0000,17.0000,0.9900,4,-1,-1
1333.0000,582.0000,33.0000,26.0000,0.9900,4,-1,-1
232.0000,292.0000,81.0000,43.0000,0.9900,9,-1,-1
811.0000,572.0000,27.0000,40.0000,0.9900,4,-1,-1
