845.0000,439.0000,20.0000,23.0000,0.9900,1,-1,-1
575.0000,106.0000,14.0000,21.0000,0.9900,1,-1,-1
582.0000,121.0000,7.0000,21.0000,0.9900,1,-1,-1
1299.0000,188.0000,20.0000,24.0000,0.9900,1,-1,-1
639.0000,150.0000,11.0000,24.0000,0.9900,1,-1,-1
195.0000,667.0000,125.0000,102.0000,0.9900,4,-1,-1
552.0000,205.0000,13.0000,19.0000,0.9900,1,-1,-1
626.0000,112.0000,10.0000,22.0000,0.9900,1,-1,-1
188.0000,671.0000,132.0000,102.0000,0.9900,5,-1,-1
592.0000,212.0000,14.0000,23.0000,0.9900,1,-1,-1
643.0000,150.0000,17.0000,22.0000,0.9900,1,-1,-1
579.0000,203.0000,17.0000,22.0000,0.9900,1,-1,-1
764.0000,599.0000,13.0000,17.0000,0.9900,1,-1,-1
710.0000,595.0000,14.0000,17.0000,0.9900,1,-1,-1
515.0000,296.0000,13.0000,18.0000,0.9900,1,-1,-1
791.0000,451.0000,13.0000,13.0000,0.9900,1,-1,-1
498.0000,314.0000,14.0000,17.0000,0.9900,1,-1,-1
636.0000,112.0000,14.0000,22.0000,0.9900,1,-1,-1
468.0000,305.0000,13.0000,17.0000,0.9900,1,-1,-1
862.0000,117.0000,77.0000,78.0000,0.9900,4,-1,-1
7.0000,599.0000,272.0000,183.0000,0.9900,9,-1,-1
609.0000,379.0000,91.0000,81.0000,0.9900,4,-1,-1
246.0000,457.0000,249.0000,125.0000,0.9900,9,-1,-1
