1090.0000,197.0000,7.0000,9.0000,0.9900,1,-1,-1
71.0000,386.0000,70.0000,33.0000,0.9900,9,-1,-1
545.0000,184.0000,4.0000,9.0000,0.9900,1,-1,-1
1117.0000,680.0000,37.0000,21.0000,0.9900,4,-1,-1
1282.0000,657.0000,108.0000,31.0000,0.9900,9,-1,-1
835.0000,59.0000,23.0000,51.0000,0.9900,9,-1,-1
757.0000,263.0000,17.0000,36.0000,0.9900,4,-1,-1
639.0000,81.0000,17.0000,25.0000,0.9900,4,-1,-1
545.0000,239.0000,27.0000,30.0000,0.9900,4,-1,-1
693.0000,377.0000,17.0000,30.0000,0.9900,4,-1,-1
646.0000,688.0000,24.0000,39.0000,0.9900,4,-1,-1
781.0000,424.0000,20.0000,38.0000,0.9900,4,-1,-1
774.0000,720.0000,27.0000,43.0000,0.9900,4,-1,-1
619.0000,197.0000,17.0000,25.0000,0.9900,4,-1,-1
811.0000,750.0000,24.0000,36.0000,0.9900,4,-1,-1
707.0000,170.0000,17.0000,27.0000,0.9900,4,-1,-1
464.0000,296.0000,34.0000,18.0000,0.9900,4,-1,-1
703.0000,299.0000,17.0000,32.0000,0.9900,4,-1,-1
764.0000,133.0000,17.0000,28.0000,0.9900,4,-1,-1
814.0000,636.0000,27.0000,40.0000,0.9900,4,-1,-1
