895.0000,74.0000,27.0000,91.0000,0.9900,6,-1,-1
599.0000,419.0000,24.0000,53.0000,0.9900,4,-1,-1
1000.0000,81.0000,23.0000,61.0000,0.9900,5,-1,-1
1094.0000,779.0000,27.0000,9.0000,0.9900,4,-1,-1
320.0000,661.0000,6.0000,15.0000,0.9900,1,-1,-1
1030.0000,-2.0000,27.0000,23.0000,0.9900,4,-1,-1
1040.0000,59.0000,23.0000,55.0000,0.9900,4,-1,-1
1100.0000,557.0000,27.0000,62.0000,0.9900,4,-1,-1
1016.0000,366.0000,21.0000,64.0000,0.9900,4,-1,-1
1043.0000,278.0000,20.0000,63.0000,0.9900,4,-1,-1
720.0000,138.0000,24.0000,53.0000,0.9900,4,-1,-1
855.0000,214.0000,27.0000,66.0000,0.9900,4,-1,-1
851.0000,733.0000,24.0000,55.0000,0.9900,4,-1,-1
922.0000,572.0000,24.0000,76.0000,0.9900,4,-1,-1
979.0000,661.0000,21.0000,80.0000,0.9900,4,-1,-1
609.0000,142.0000,24.0000,57.0000,0.9900,4,-1,-1
646.0000,210.0000,24.0000,68.0000,0.9900,4,-1,-1
730.0000,654.0000,24.0000,66.0000,0.9900,4,-1,-1
