649.0000,83.0000,46.0000,31.0000,0.9900,4,-1,-1
543.0000,34.0000,51.0000,26.0000,0.9900,4,-1,-1
0.0000,350.0000,32.0000,34.0000,0.9900,4,-1,-1
516.0000,96.0000,69.0000,28.0000,0.9900,4,-1,-1
0.0000,1008.0000,120.0000,73.0000,0.9900,4,-1,-1
-5.0000,231.0000,79.0000,39.0000,0.9900,4,-1,-1
1667.0000,700.0000,115.0000,77.0000,0.9900,5,-1,-1
5.0000,205.0000,83.0000,31.0000,0.9900,4,-1,-1
548.0000,282.0000,78.0000,34.0000,0.9900,4,-1,-1
511.0000,78.0000,69.0000,23.0000,0.9900,4,-1,-1
571.0000,352.0000,83.0000,37.0000,0.9900,4,-1,-1
580.0000,381.0000,83.0000,36.0000,0.9900,4,-1,-1
622.0000,21.0000,55.0000,28.0000,0.9900,4,-1,-1
530.0000,155.0000,69.0000,32.0000,0.9900,4,-1,-1
580.0000,407.0000,88.0000,44.0000,0.9900,4,-1,-1
626.0000,580.0000,97.0000,50.0000,0.9900,4,-1,-1
