710.0000,66.0000,17.0000,23.0000,0.9900,4,-1,-1
737.0000,345.0000,20.0000,45.0000,0.9900,4,-1,-1
703.0000,307.0000,24.0000,28.0000,0.9900,4,-1,-1
710.0000,66.0000,17.0000,23.0000,0.9900,5,-1,-1
788.0000,671.0000,23.0000,73.0000,0.9900,5,-1,-1
788.0000,671.0000,23.0000,73.0000,0.9900,4,-1,-1
737.0000,15.0000,17.0000,19.0000,0.9900,4,-1,-1
737.0000,345.0000,20.0000,45.0000,0.9900,5,-1,-1
825.0000,25.0000,20.0000,15.0000,0.9900,4,-1,-1
825.0000,104.0000,23.0000,25.0000,0.9900,4,-1,-1
771.0000,210.0000,20.0000,25.0000,0.9900,4,-1,-1
855.0000,9.0000,20.0000,19.0000,0.9900,4,-1,-1
764.0000,153.0000,20.0000,29.0000,0.9900,4,-1,-1
475.0000,441.0000,57.0000,105.0000,0.9900,9,-1,-1
888.0000,8.0000,17.0000,19.0000,0.9900,4,-1,-1
633.0000,70.0000,20.0000,19.0000,0.9900,4,-1,-1
693.0000,25.0000,17.0000,17.0000,0.9900,4,-1,-1
862.0000,42.0000,20.0000,21.0000,0.9900,4,-1,-1
777.0000,424.0000,48.0000,135.0000,0.9900,9,-1,-1
34.0000,80.0000,27.0000,17.0000,0.9900,4,-1,-1
128.0000,104.0000,37.0000,13.0000,0.9900,4,-1,-1
518.0000,538.0000,27.0000,51.0000,0.9900,4,-1,-1
602.0000,595.0000,24.0000,62.0000,0.9900,4,-1,-1
