1326.0000,322.0000,34.0000,15.0000,0.9900,4,-1,-1
976.0000,314.0000,24.0000,12.0000,0.9900,4,-1,-1
602.0000,159.0000,14.0000,8.0000,0.9900,4,-1,-1
730.0000,239.0000,17.0000,13.0000,0.9900,4,-1,-1
660.0000,254.0000,16.0000,13.0000,0.9900,4,-1,-1
1289.0000,580.0000,20.0000,17.0000,0.9900,1,-1,-1
1353.0000,530.0000,47.0000,36.0000,0.9900,4,-1,-1
1057.0000,508.0000,57.0000,43.0000,0.9900,5,-1,-1
693.0000,269.0000,17.0000,13.0000,0.9900,4,-1,-1
643.0000,163.0000,7.0000,7.0000,0.9900,4,-1,-1
1131.0000,519.0000,67.0000,32.0000,0.9900,4,-1,-1
656.0000,172.0000,10.0000,8.0000,0.9900,4,-1,-1
660.0000,203.0000,10.0000,5.0000,0.9900,4,-1,-1
983.0000,392.0000,43.0000,15.0000,0.9900,4,-1,-1
660.0000,214.0000,6.0000,8.0000,0.9900,4,-1,-1
1010.0000,313.0000,33.0000,13.0000,0.9900,4,-1,-1
1070.0000,485.0000,61.0000,32.0000,0.9900,4,-1,-1
676.0000,208.0000,11.0000,10.0000,0.9900,4,-1,-1
1070.0000,460.0000,51.0000,27.0000,0.9900,4,-1,-1
565.0000,256.0000,17.0000,22.0000,0.9900,4,-1,-1
592.0000,201.0000,14.0000,11.0000,0.9900,4,-1,-1
1057.0000,510.0000,57.0000,43.0000,0.9900,4,-1,-1
636.0000,301.0000,20.0000,15.0000,0.9900,4,-1,-1
589.0000,341.0000,27.0000,23.0000,0.9900,4,-1,-1
84.0000,612.0000,61.0000,51.0000,0.9900,4,-1,-1
660.0000,229.0000,10.0000,10.0000,0.9900,4,-1,-1
774.0000,392.0000,24.0000,21.0000,0.9900,4,-1,-1
845.0000,392.0000,27.0000,21.0000,0.9900,4,-1,-1
411.0000,313.0000,20.0000,17.0000,0.9900,4,-1,-1
236.0000,517.0000,43.0000,44.0000,0.9900,4,-1,-1
377.0000,528.0000,40.0000,52.0000,0.9900,4,-1,-1
