417.0000,216.0000,4.0000,11.0000,0.9900,10,-1,-1
438.0000,288.0000,6.0000,13.0000,0.9900,1,-1,-1
545.0000,364.0000,7.0000,19.0000,0.9900,1,-1,-1
407.0000,604.0000,14.0000,25.0000,0.9900,10,-1,-1
424.0000,286.0000,7.0000,13.0000,0.9900,10,-1,-1
407.0000,600.0000,14.0000,23.0000,0.9900,2,-1,-1
552.0000,396.0000,7.0000,17.0000,0.9900,1,-1,-1
424.0000,286.0000,7.0000,13.0000,0.9900,1,-1,-1
424.0000,286.0000,7.0000,13.0000,0.9900,2,-1,-1
407.0000,604.0000,14.0000,25.0000,0.9900,1,-1,-1
549.0000,445.0000,6.0000,23.0000,0.9900,1,-1,-1
559.0000,439.0000,6.0000,23.0000,0.9900,1,-1,-1
390.0000,470.0000,10.0000,22.0000,0.9900,1,-1,-1
