487.0000,211.0000,10.0000,23.0000,0.9900,1,-1,-1
667.0000,94.0000,6.0000,11.0000,0.9900,6,-1,-1
687.0000,173.0000,6.0000,15.0000,0.9900,2,-1,-1
1200.0000,270.0000,72.0000,26.0000,0.9900,4,-1,-1
624.0000,158.0000,20.0000,19.0000,0.9900,5,-1,-1
664.0000,66.0000,23.0000,22.0000,0.9900,0,-1,-1
687.0000,173.0000,6.0000,15.0000,0.9900,10,-1,-1
713.0000,110.0000,9.0000,8.0000,0.9900,4,-1,-1
736.0000,153.0000,6.0000,14.0000,0.9900,2,-1,-1
624.0000,158.0000,20.0000,19.0000,0.9900,4,-1,-1
500.0000,160.0000,23.0000,15.0000,0.9900,4,-1,-1
736.0000,156.0000,6.0000,15.0000,0.9900,10,-1,-1
883.0000,371.0000,75.0000,63.0000,0.9900,5,-1,-1
713.0000,125.0000,6.0000,11.0000,0.9900,4,-1,-1
631.0000,171.0000,7.0000,17.0000,0.9900,1,-1,-1
552.0000,671.0000,43.0000,63.0000,0.9900,10,-1,-1
552.0000,669.0000,40.0000,52.0000,0.9900,2,-1,-1
1072.0000,219.0000,43.0000,16.0000,0.9900,4,-1,-1
667.0000,167.0000,3.0000,15.0000,0.9900,2,-1,-1
938.0000,443.0000,82.0000,74.0000,0.9900,4,-1,-1
709.0000,171.0000,7.0000,17.0000,0.9900,1,-1,-1
1301.0000,313.0000,59.0000,31.0000,0.9900,4,-1,-1
670.0000,103.0000,7.0000,7.0000,0.9900,4,-1,-1
997.0000,248.0000,56.0000,30.0000,0.9900,5,-1,-1
1046.0000,235.0000,10.0000,24.0000,0.9900,1,-1,-1
942.0000,445.0000,71.0000,70.0000,0.9900,5,-1,-1
1128.0000,276.0000,10.0000,27.0000,0.9900,1,-1,-1
644.0000,110.0000,7.0000,10.0000,0.9900,4,-1,-1
667.0000,114.0000,6.0000,9.0000,0.9900,4,-1,-1
1079.0000,223.0000,52.0000,22.0000,0.9900,4,-1,-1
883.0000,371.0000,78.0000,61.0000,0.9900,4,-1,-1
1164.0000,256.0000,65.0000,27.0000,0.9900,4,-1,-1
785.0000,390.0000,55.0000,70.0000,0.9900,5,-1,-1
1236.0000,305.0000,13.0000,32.0000,0.9900,1,-1,-1
1098.0000,232.0000,63.0000,20.0000,0.9900,4,-1,-1
1053.0000,208.0000,49.0000,22.0000,0.9900,4,-1,-1
667.0000,129.0000,10.0000,11.0000,0.9900,4,-1,-1
1272.0000,305.0000,65.0000,33.0000,0.9900,4,-1,-1
667.0000,219.0000,23.0000,24.0000,0.9900,4,-1,-1
657.0000,145.0000,13.0000,15.0000,0.9900,4,-1,-1
1183.0000,270.0000,79.0000,39.0000,0.9900,5,-1,-1
592.0000,241.0000,23.0000,26.0000,0.9900,4,-1,-1
579.0000,430.0000,49.0000,76.0000,0.9900,5,-1,-1
804.0000,256.0000,36.0000,25.0000,0.9900,4,-1,-1
1007.0000,263.0000,65.0000,35.0000,0.9900,5,-1,-1
