899.0000,820.0000,26.0000,26.0000,0.9900,10,-1,-1
676.0000,755.0000,54.0000,101.0000,0.9900,5,-1,-1
306.0000,772.0000,14.0000,13.0000,0.9900,1,-1,-1
888.0000,974.0000,41.0000,20.0000,0.9900,10,-1,-1
485.0000,96.0000,13.0000,25.0000,0.9900,1,-1,-1
750.0000,603.0000,27.0000,15.0000,0.9900,10,-1,-1
273.0000,596.0000,13.0000,15.0000,0.9900,1,-1,-1
414.0000,227.0000,13.0000,18.0000,0.9900,1,-1,-1
899.0000,894.0000,26.0000,20.0000,0.9900,10,-1,-1
538.0000,573.0000,11.0000,15.0000,0.9900,1,-1,-1
895.0000,411.0000,27.0000,18.0000,0.9900,10,-1,-1
596.0000,760.0000,13.0000,20.0000,0.9900,1,-1,-1
899.0000,830.0000,26.0000,26.0000,0.9900,10,-1,-1
88.0000,734.0000,20.0000,18.0000,0.9900,1,-1,-1
522.0000,136.0000,10.0000,20.0000,0.9900,1,-1,-1
764.0000,391.0000,34.0000,76.0000,0.9900,5,-1,-1
303.0000,399.0000,10.0000,17.0000,0.9900,1,-1,-1
825.0000,1020.0000,13.0000,30.0000,0.9900,1,-1,-1
380.0000,56.0000,44.0000,45.0000,0.9900,5,-1,-1
683.0000,116.0000,41.0000,46.0000,0.9900,4,-1,-1
865.0000,459.0000,30.0000,16.0000,0.9900,10,-1,-1
377.0000,56.0000,47.0000,45.0000,0.9900,4,-1,-1
488.0000,613.0000,13.0000,18.0000,0.9900,1,-1,-1
895.0000,1010.0000,30.0000,17.0000,0.9900,10,-1,-1
754.0000,98.0000,50.0000,43.0000,0.9900,4,-1,-1
676.0000,384.0000,34.0000,65.0000,0.9900,5,-1,-1
888.0000,984.0000,41.0000,16.0000,0.9900,10,-1,-1
788.0000,555.0000,23.0000,18.0000,0.9900,10,-1,-1
750.0000,634.0000,21.0000,12.0000,0.9900,10,-1,-1
825.0000,1020.0000,13.0000,30.0000,0.9900,10,-1,-1
875.0000,636.0000,13.0000,15.0000,0.9900,1,-1,-1
899.0000,873.0000,30.0000,18.0000,0.9900,10,-1,-1
895.0000,944.0000,37.0000,25.0000,0.9900,10,-1,-1
899.0000,924.0000,26.0000,15.0000,0.9900,10,-1,-1
676.0000,384.0000,34.0000,65.0000,0.9900,4,-1,-1
296.0000,805.0000,17.0000,10.0000,0.9900,1,-1,-1
895.0000,1027.0000,30.0000,13.0000,0.9900,10,-1,-1
899.0000,904.0000,30.0000,17.0000,0.9900,10,-1,-1
895.0000,856.0000,30.0000,20.0000,0.9900,10,-1,-1
491.0000,151.0000,44.0000,53.0000,0.9900,4,-1,-1
764.0000,394.0000,34.0000,70.0000,0.9900,4,-1,-1
0.0000,389.0000,40.0000,63.0000,0.9900,4,-1,-1
905.0000,687.0000,34.0000,15.0000,0.9900,10,-1,-1
754.0000,-3.0000,40.0000,96.0000,0.9900,6,-1,-1
602.0000,58.0000,64.0000,35.0000,0.9900,4,-1,-1
347.0000,818.0000,13.0000,12.0000,0.9900,1,-1,-1
831.0000,154.0000,68.0000,33.0000,0.9900,4,-1,-1
619.0000,28.0000,54.0000,30.0000,0.9900,4,-1,-1
801.0000,35.0000,30.0000,63.0000,0.9900,4,-1,-1
690.0000,20.0000,57.0000,30.0000,0.9900,4,-1,-1
175.0000,101.0000,47.0000,53.0000,0.9900,4,-1,-1
125.0000,396.0000,60.0000,68.0000,0.9900,4,-1,-1
902.0000,611.0000,34.0000,20.0000,0.9900,10,-1,-1
687.0000,73.0000,60.0000,33.0000,0.9900,4,-1,-1
562.0000,179.0000,54.0000,30.0000,0.9900,4,-1,-1
293.0000,96.0000,60.0000,66.0000,0.9900,4,-1,-1
532.0000,0.0000,64.0000,25.0000,0.9900,4,-1,-1
34.0000,318.0000,57.0000,61.0000,0.9900,4,-1,-1
862.0000,755.0000,37.0000,73.0000,0.9900,5,-1,-1
720.0000,384.0000,34.0000,75.0000,0.9900,4,-1,-1
565.0000,144.0000,64.0000,30.0000,0.9900,4,-1,-1
851.0000,318.0000,61.0000,35.0000,0.9900,4,-1,-1
878.0000,283.0000,64.0000,33.0000,0.9900,4,-1,-1
619.0000,0.0000,57.0000,25.0000,0.9900,4,-1,-1
855.0000,250.0000,70.0000,33.0000,0.9900,4,-1,-1
421.0000,111.0000,40.0000,66.0000,0.9900,4,-1,-1
700.0000,262.0000,64.0000,38.0000,0.9900,4,-1,-1
747.0000,141.0000,64.0000,38.0000,0.9900,4,-1,-1
138.0000,177.0000,54.0000,60.0000,0.9900,4,-1,-1
781.0000,268.0000,67.0000,42.0000,0.9900,4,-1,-1
