370.0000,0.0000,47.0000,42.0000,0.9900,6,-1,-1
108.0000,294.0000,13.0000,15.0000,0.9900,1,-1,-1
246.0000,318.0000,13.0000,21.0000,0.9900,1,-1,-1
10.0000,640.0000,14.0000,14.0000,0.9900,1,-1,-1
232.0000,318.0000,10.0000,19.0000,0.9900,1,-1,-1
50.0000,333.0000,14.0000,21.0000,0.9900,1,-1,-1
246.0000,328.0000,13.0000,19.0000,0.9900,1,-1,-1
94.0000,366.0000,17.0000,20.0000,0.9900,1,-1,-1
236.0000,314.0000,10.0000,17.0000,0.9900,1,-1,-1
1249.0000,4.0000,70.0000,76.0000,0.9900,6,-1,-1
236.0000,333.0000,10.0000,21.0000,0.9900,1,-1,-1
370.0000,0.0000,47.0000,40.0000,0.9900,9,-1,-1
239.0000,345.0000,17.0000,19.0000,0.9900,1,-1,-1
94.0000,267.0000,14.0000,19.0000,0.9900,1,-1,-1
246.0000,313.0000,13.0000,18.0000,0.9900,1,-1,-1
128.0000,623.0000,17.0000,15.0000,0.9900,1,-1,-1
289.0000,2.0000,37.0000,79.0000,0.9900,9,-1,-1
101.0000,517.0000,17.0000,17.0000,0.9900,1,-1,-1
145.0000,472.0000,17.0000,19.0000,0.9900,1,-1,-1
1255.0000,441.0000,81.0000,59.0000,0.9900,4,-1,-1
905.0000,644.0000,91.0000,89.0000,0.9900,4,-1,-1
