868.0000,223.0000,59.0000,87.0000,0.9900,5,-1,-1
298.0000,196.0000,45.0000,32.0000,0.9900,10,-1,-1
801.0000,34.0000,12.0000,18.0000,0.9900,1,-1,-1
301.0000,189.0000,25.0000,31.0000,0.9900,2,-1,-1
695.0000,71.0000,17.0000,34.0000,0.9900,1,-1,-1
966.0000,69.0000,15.0000,28.0000,0.9900,1,-1,-1
782.0000,180.0000,53.0000,71.0000,0.9900,5,-1,-1
782.0000,186.0000,48.0000,58.0000,0.9900,4,-1,-1
178.0000,136.0000,113.0000,56.0000,0.9900,4,-1,-1
1023.0000,150.0000,32.0000,28.0000,0.9900,3,-1,-1
811.0000,616.0000,84.0000,142.0000,0.9900,5,-1,-1
813.0000,607.0000,75.0000,150.0000,0.9900,4,-1,-1
867.0000,225.0000,60.0000,84.0000,0.9900,4,-1,-1
789.0000,251.0000,57.0000,82.0000,0.9900,4,-1,-1
904.0000,39.0000,94.0000,49.0000,0.9900,4,-1,-1
937.0000,222.0000,63.0000,90.0000,0.9900,4,-1,-1
863.0000,139.0000,44.0000,69.0000,0.9900,4,-1,-1
917.0000,139.0000,59.0000,78.0000,0.9900,4,-1,-1
111.0000,184.0000,226.0000,318.0000,0.9900,9,-1,-1
777.0000,126.0000,44.0000,61.0000,0.9900,4,-1,-1
374.0000,35.0000,53.0000,53.0000,0.9900,4,-1,-1
959.0000,116.0000,61.0000,73.0000,0.9900,4,-1,-1
414.0000,0.0000,47.0000,45.0000,0.9900,4,-1,-1
331.0000,76.0000,71.0000,73.0000,0.9900,4,-1,-1
774.0000,453.0000,69.0000,157.0000,0.9900,5,-1,-1
949.0000,4.0000,62.0000,45.0000,0.9900,5,-1,-1
774.0000,71.0000,45.0000,51.0000,0.9900,4,-1,-1
904.0000,98.0000,45.0000,52.0000,0.9900,4,-1,-1
887.0000,472.0000,205.0000,82.0000,0.9900,5,-1,-1
1095.0000,453.0000,93.0000,150.0000,0.9900,5,-1,-1
