878.0000,214.0000,122.0000,141.0000,0.9900,6,-1,-1
313.0000,500.0000,10.0000,11.0000,0.9900,1,-1,-1
624.0000,650.0000,10.0000,8.0000,0.9900,1,-1,-1
175.0000,631.0000,64.0000,49.0000,0.9900,4,-1,-1
518.0000,605.0000,10.0000,9.0000,0.9900,1,-1,-1
293.0000,142.0000,109.0000,56.0000,0.9900,9,-1,-1
27.0000,504.0000,55.0000,39.0000,0.9900,4,-1,-1
320.0000,556.0000,129.0000,150.0000,0.9900,9,-1,-1
143.0000,551.0000,148.0000,93.0000,0.9900,9,-1,-1
-2.0000,538.0000,42.0000,41.0000,0.9900,4,-1,-1
42.0000,459.0000,59.0000,33.0000,0.9900,4,-1,-1
389.0000,731.0000,74.0000,56.0000,0.9900,4,-1,-1
