587.0000,661.0000,34.0000,47.0000,0.9900,4,-1,-1
436.0000,459.0000,7.0000,10.0000,0.9900,1,-1,-1
730.0000,381.0000,24.0000,32.0000,0.9900,4,-1,-1
897.0000,2.0000,17.0000,14.0000,0.9900,4,-1,-1
821.0000,226.0000,22.0000,23.0000,0.9900,4,-1,-1
456.0000,428.0000,5.0000,11.0000,0.9900,1,-1,-1
1358.0000,606.0000,27.0000,45.0000,0.9900,5,-1,-1
310.0000,630.0000,6.0000,11.0000,0.9900,1,-1,-1
671.0000,397.0000,24.0000,29.0000,0.9900,5,-1,-1
468.0000,533.0000,28.0000,39.0000,0.9900,4,-1,-1
692.0000,727.0000,8.0000,12.0000,0.9900,2,-1,-1
416.0000,452.0000,10.0000,11.0000,0.9900,1,-1,-1
671.0000,397.0000,24.0000,29.0000,0.9900,4,-1,-1
759.0000,109.0000,29.0000,42.0000,0.9900,9,-1,-1
313.0000,631.0000,12.0000,12.0000,0.9900,1,-1,-1
685.0000,253.0000,34.0000,52.0000,0.9900,9,-1,-1
730.0000,381.0000,24.0000,32.0000,0.9900,5,-1,-1
468.0000,537.0000,28.0000,33.0000,0.9900,5,-1,-1
443.0000,459.0000,5.0000,11.0000,0.9900,1,-1,-1
692.0000,729.0000,10.0000,15.0000,0.9900,10,-1,-1
438.0000,464.0000,5.0000,10.0000,0.9900,1,-1,-1
589.0000,661.0000,30.0000,47.0000,0.9900,5,-1,-1
607.0000,92.0000,9.0000,10.0000,0.9900,1,-1,-1
631.0000,311.0000,35.0000,57.0000,0.9900,9,-1,-1
609.0000,298.0000,22.0000,24.0000,0.9900,4,-1,-1
727.0000,332.0000,22.0000,27.0000,0.9900,4,-1,-1
650.0000,225.0000,21.0000,20.0000,0.9900,4,-1,-1
756.0000,340.0000,21.0000,26.0000,0.9900,4,-1,-1
400.0000,478.0000,64.0000,109.0000,0.9900,9,-1,-1
587.0000,212.0000,51.0000,63.0000,0.9900,9,-1,-1
569.0000,403.0000,23.0000,29.0000,0.9900,4,-1,-1
660.0000,556.0000,25.0000,47.0000,0.9900,4,-1,-1
685.0000,429.0000,22.0000,31.0000,0.9900,4,-1,-1
