712.0000,482.0000,22.0000,31.0000,0.9900,4,-1,-1
794.0000,749.0000,24.0000,36.0000,0.9900,4,-1,-1
638.0000,495.0000,23.0000,35.0000,0.9900,4,-1,-1
688.0000,665.0000,32.0000,37.0000,0.9900,6,-1,-1
687.0000,776.0000,25.0000,12.0000,0.9900,4,-1,-1
473.0000,480.0000,20.0000,27.0000,0.9900,5,-1,-1
791.0000,663.0000,18.0000,26.0000,0.9900,4,-1,-1
612.0000,385.0000,22.0000,23.0000,0.9900,4,-1,-1
650.0000,673.0000,16.0000,30.0000,0.9900,4,-1,-1
411.0000,783.0000,20.0000,5.0000,0.9900,4,-1,-1
443.0000,444.0000,26.0000,31.0000,0.9900,4,-1,-1
471.0000,480.0000,22.0000,27.0000,0.9900,4,-1,-1
545.0000,290.0000,24.0000,29.0000,0.9900,4,-1,-1
680.0000,758.0000,28.0000,20.0000,0.9900,4,-1,-1
779.0000,458.0000,25.0000,21.0000,0.9900,5,-1,-1
404.0000,683.0000,17.0000,23.0000,0.9900,4,-1,-1
604.0000,137.0000,19.0000,27.0000,0.9900,4,-1,-1
506.0000,405.0000,19.0000,26.0000,0.9900,4,-1,-1
427.0000,606.0000,19.0000,27.0000,0.9900,4,-1,-1
523.0000,357.0000,19.0000,24.0000,0.9900,4,-1,-1
830.0000,739.0000,20.0000,28.0000,0.9900,4,-1,-1
575.0000,213.0000,17.0000,26.0000,0.9900,4,-1,-1
562.0000,675.0000,19.0000,33.0000,0.9900,4,-1,-1
804.0000,6.0000,24.0000,31.0000,0.9900,4,-1,-1
818.0000,9.0000,28.0000,30.0000,0.9900,4,-1,-1
638.0000,261.0000,20.0000,29.0000,0.9900,4,-1,-1
476.0000,679.0000,29.0000,49.0000,0.9900,5,-1,-1
804.0000,689.0000,22.0000,28.0000,0.9900,4,-1,-1
453.0000,534.0000,18.0000,26.0000,0.9900,4,-1,-1
596.0000,276.0000,25.0000,28.0000,0.9900,4,-1,-1
