-2.0000,1061.0000,32.0000,17.0000,0.9900,10,-1,-1
937.0000,481.0000,16.0000,19.0000,0.9900,1,-1,-1
1789.0000,122.0000,37.0000,31.0000,0.9900,5,-1,-1
154.0000,0.0000,35.0000,17.0000,0.9900,4,-1,-1
101.0000,235.0000,14.0000,15.0000,0.9900,2,-1,-1
16.0000,25.0000,30.0000,26.0000,0.9900,5,-1,-1
937.0000,481.0000,16.0000,19.0000,0.9900,2,-1,-1
396.0000,888.0000,46.0000,33.0000,0.9900,10,-1,-1
928.0000,583.0000,55.0000,43.0000,0.9900,8,-1,-1
1856.0000,82.0000,32.0000,27.0000,0.9900,4,-1,-1
212.0000,41.0000,39.0000,25.0000,0.9900,6,-1,-1
94.0000,35.0000,12.0000,9.0000,0.9900,2,-1,-1
94.0000,39.0000,12.0000,9.0000,0.9900,10,-1,-1
458.0000,194.0000,12.0000,18.0000,0.9900,1,-1,-1
1884.0000,192.0000,30.0000,28.0000,0.9900,4,-1,-1
458.0000,271.0000,14.0000,13.0000,0.9900,10,-1,-1
1177.0000,69.0000,18.0000,14.0000,0.9900,10,-1,-1
553.0000,159.0000,43.0000,30.0000,0.9900,4,-1,-1
145.0000,87.0000,14.0000,10.0000,0.9900,2,-1,-1
458.0000,266.0000,12.0000,13.0000,0.9900,2,-1,-1
97.0000,244.0000,23.0000,14.0000,0.9900,10,-1,-1
1856.0000,82.0000,32.0000,28.0000,0.9900,5,-1,-1
14.0000,26.0000,34.0000,25.0000,0.9900,4,-1,-1
145.0000,91.0000,14.0000,10.0000,0.9900,10,-1,-1
1255.0000,398.0000,21.0000,21.0000,0.9900,1,-1,-1
99.0000,238.0000,18.0000,17.0000,0.9900,2,-1,-1
845.0000,0.0000,37.0000,16.0000,0.9900,4,-1,-1
1891.0000,65.0000,27.0000,22.0000,0.9900,4,-1,-1
617.0000,102.0000,51.0000,24.0000,0.9900,4,-1,-1
94.0000,155.0000,58.0000,37.0000,0.9900,4,-1,-1
322.0000,1030.0000,122.0000,51.0000,0.9900,5,-1,-1
161.0000,108.0000,37.0000,28.0000,0.9900,4,-1,-1
1697.0000,188.0000,39.0000,26.0000,0.9900,4,-1,-1
785.0000,88.0000,37.0000,22.0000,0.9900,4,-1,-1
111.0000,56.0000,34.0000,31.0000,0.9900,4,-1,-1
1375.0000,582.0000,138.0000,145.0000,0.9900,6,-1,-1
682.0000,117.0000,46.0000,29.0000,0.9900,4,-1,-1
1670.0000,198.0000,41.0000,35.0000,0.9900,4,-1,-1
1287.0000,390.0000,19.0000,22.0000,0.9900,1,-1,-1
1278.0000,382.0000,16.0000,18.0000,0.9900,1,-1,-1
454.0000,236.0000,43.0000,30.0000,0.9900,4,-1,-1
1815.0000,108.0000,32.0000,27.0000,0.9900,4,-1,-1
175.0000,17.0000,32.0000,21.0000,0.9900,4,-1,-1
258.0000,187.0000,44.0000,46.0000,0.9900,5,-1,-1
811.0000,78.0000,41.0000,27.0000,0.9900,4,-1,-1
180.0000,127.0000,39.0000,31.0000,0.9900,4,-1,-1
470.0000,390.0000,57.0000,53.0000,0.9900,4,-1,-1
394.0000,267.0000,53.0000,52.0000,0.9900,6,-1,-1
493.0000,258.0000,53.0000,46.0000,0.9900,5,-1,-1
419.0000,211.0000,46.0000,31.0000,0.9900,4,-1,-1
456.0000,578.0000,69.0000,63.0000,0.9900,4,-1,-1
71.0000,128.0000,63.0000,30.0000,0.9900,4,-1,-1
