348.0000,783.0000,37.0000,5.0000,0.9900,4,-1,-1
518.0000,366.0000,22.0000,22.0000,0.9900,4,-1,-1
508.0000,351.0000,17.0000,12.0000,0.9900,4,-1,-1
301.0000,605.0000,27.0000,34.0000,0.9900,5,-1,-1
335.0000,599.0000,27.0000,33.0000,0.9900,5,-1,-1
708.0000,427.0000,34.0000,21.0000,0.9900,4,-1,-1
542.0000,430.0000,22.0000,14.0000,0.9900,4,-1,-1
577.0000,392.0000,20.0000,11.0000,0.9900,4,-1,-1
399.0000,703.0000,33.0000,38.0000,0.9900,4,-1,-1
599.0000,449.0000,24.0000,17.0000,0.9900,4,-1,-1
535.0000,351.0000,17.0000,20.0000,0.9900,4,-1,-1
400.0000,517.0000,24.0000,22.0000,0.9900,4,-1,-1
353.0000,730.0000,37.0000,37.0000,0.9900,4,-1,-1
719.0000,492.0000,37.0000,32.0000,0.9900,4,-1,-1
565.0000,417.0000,21.0000,13.0000,0.9900,4,-1,-1
636.0000,602.0000,30.0000,34.0000,0.9900,4,-1,-1
771.0000,515.0000,37.0000,27.0000,0.9900,4,-1,-1
808.0000,692.0000,64.0000,69.0000,0.9900,4,-1,-1
