1084.0000,369.0000,16.0000,16.0000,0.9900,10,-1,-1
1289.0000,745.0000,50.0000,44.0000,0.9900,4,-1,-1
109.0000,76.0000,29.0000,23.0000,0.9900,4,-1,-1
934.0000,64.0000,7.0000,10.0000,0.9900,1,-1,-1
1316.0000,314.0000,8.0000,12.0000,0.9900,1,-1,-1
650.0000,668.0000,8.0000,9.0000,0.9900,1,-1,-1
1111.0000,203.0000,33.0000,62.0000,0.9900,9,-1,-1
286.0000,348.0000,32.0000,31.0000,0.9900,4,-1,-1
956.0000,141.0000,6.0000,11.0000,0.9900,1,-1,-1
1218.0000,374.0000,51.0000,139.0000,0.9900,9,-1,-1
1311.0000,311.0000,10.0000,12.0000,0.9900,1,-1,-1
1312.0000,285.0000,11.0000,11.0000,0.9900,1,-1,-1
951.0000,141.0000,6.0000,11.0000,0.9900,1,-1,-1
111.0000,75.0000,24.0000,23.0000,0.9900,5,-1,-1
1218.0000,379.0000,57.0000,128.0000,0.9900,6,-1,-1
809.0000,356.0000,9.0000,11.0000,0.9900,1,-1,-1
286.0000,346.0000,34.0000,37.0000,0.9900,5,-1,-1
1132.0000,210.0000,31.0000,57.0000,0.9900,9,-1,-1
1304.0000,284.0000,8.0000,12.0000,0.9900,1,-1,-1
1309.0000,455.0000,44.0000,87.0000,0.9900,6,-1,-1
44.0000,7.0000,22.0000,20.0000,0.9900,4,-1,-1
56.0000,74.0000,21.0000,22.0000,0.9900,4,-1,-1
1079.0000,64.0000,18.0000,18.0000,0.9900,4,-1,-1
1146.0000,70.0000,29.0000,32.0000,0.9900,5,-1,-1
1296.0000,669.0000,32.0000,61.0000,0.9900,5,-1,-1
170.0000,186.0000,27.0000,26.0000,0.9900,4,-1,-1
138.0000,66.0000,24.0000,23.0000,0.9900,4,-1,-1
404.0000,578.0000,45.0000,62.0000,0.9900,4,-1,-1
1210.0000,102.0000,28.0000,28.0000,0.9900,4,-1,-1
183.0000,140.0000,26.0000,25.0000,0.9900,4,-1,-1
1230.0000,239.0000,24.0000,35.0000,0.9900,4,-1,-1
469.0000,604.0000,51.0000,62.0000,0.9900,4,-1,-1
214.0000,230.0000,30.0000,29.0000,0.9900,4,-1,-1
328.0000,432.0000,37.0000,47.0000,0.9900,4,-1,-1
