172.0000,513.0000,25.0000,32.0000,0.9900,4,-1,-1
942.0000,658.0000,24.0000,22.0000,0.9900,10,-1,-1
920.0000,317.0000,9.0000,9.0000,0.9900,1,-1,-1
687.0000,88.0000,5.0000,8.0000,0.9900,1,-1,-1
1212.0000,550.0000,10.0000,9.0000,0.9900,1,-1,-1
646.0000,199.0000,17.0000,20.0000,0.9900,5,-1,-1
370.0000,344.0000,20.0000,23.0000,0.9900,4,-1,-1
774.0000,27.0000,5.0000,9.0000,0.9900,1,-1,-1
352.0000,214.0000,6.0000,7.0000,0.9900,1,-1,-1
1230.0000,440.0000,10.0000,11.0000,0.9900,1,-1,-1
172.0000,513.0000,25.0000,32.0000,0.9900,5,-1,-1
789.0000,43.0000,5.0000,8.0000,0.9900,1,-1,-1
547.0000,315.0000,20.0000,26.0000,0.9900,4,-1,-1
108.0000,209.0000,6.0000,8.0000,0.9900,1,-1,-1
515.0000,185.0000,5.0000,7.0000,0.9900,1,-1,-1
454.0000,230.0000,24.0000,20.0000,0.9900,5,-1,-1
419.0000,100.0000,5.0000,6.0000,0.9900,1,-1,-1
863.0000,714.0000,14.0000,15.0000,0.9900,1,-1,-1
922.0000,158.0000,7.0000,8.0000,0.9900,1,-1,-1
520.0000,296.0000,18.0000,23.0000,0.9900,5,-1,-1
498.0000,105.0000,7.0000,7.0000,0.9900,1,-1,-1
1035.0000,179.0000,5.0000,7.0000,0.9900,1,-1,-1
661.0000,105.0000,5.0000,8.0000,0.9900,1,-1,-1
729.0000,322.0000,27.0000,26.0000,0.9900,5,-1,-1
1291.0000,238.0000,5.0000,8.0000,0.9900,1,-1,-1
1215.0000,549.0000,13.0000,11.0000,0.9900,1,-1,-1
-2.0000,113.0000,10.0000,14.0000,0.9900,4,-1,-1
587.0000,214.0000,20.0000,24.0000,0.9900,4,-1,-1
651.0000,136.0000,5.0000,7.0000,0.9900,1,-1,-1
1031.0000,179.0000,6.0000,8.0000,0.9900,1,-1,-1
883.0000,260.0000,9.0000,9.0000,0.9900,1,-1,-1
1218.0000,441.0000,7.0000,9.0000,0.9900,1,-1,-1
